f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
112.0,1038.8888888888887,3.5,286.48333333333335,0.10830478921295135,0.2376301595914716
112.0,1038.8888888888887,3.5,295.3722222222222,0.09670913267556991,0.21356341849762517
112.0,1038.8888888888887,3.5,304.26111111111106,0.0865920118339336,0.19250596703157677
112.0,1038.8888888888887,3.5,313.15,0.07773215422245135,0.17401901628951005
112.0,1038.8888888888887,4.777777777777778,233.15,0.22948114310710724,0.6931072507635619
112.0,1038.8888888888887,4.777777777777778,242.0388888888889,0.20059293687809598,0.6079481376423304
112.0,1038.8888888888887,4.777777777777778,250.92777777777778,0.1760909344301961,0.5355545512108918
112.0,1038.8888888888887,4.777777777777778,259.81666666666666,0.15519279403285507,0.4737019128360955
112.0,1038.8888888888887,4.777777777777778,268.7055555555555,0.13727556545087113,0.4206037470923906
112.0,1038.8888888888887,4.777777777777778,277.59444444444443,0.12183946510929879,0.3748162966851924
112.0,1038.8888888888887,4.777777777777778,286.48333333333335,0.10848066679098128,0.33516569907647675
112.0,1038.8888888888887,4.777777777777778,295.3722222222222,0.09687068520702329,0.30069200880606045
112.0,1038.8888888888887,4.777777777777778,304.26111111111106,0.08674062514545763,0.27060588185996504
112.0,1038.8888888888887,4.777777777777778,313.15,0.07786905287244773,0.2442548410044588
112.0,1038.8888888888887,6.055555555555555,233.15,0.22978490521567677,0.9189041840745116
112.0,1038.8888888888887,6.055555555555555,242.0388888888889,0.20086882160021502,0.8038179405534791
112.0,1038.8888888888887,6.055555555555555,250.92777777777778,0.17634205606398648,0.7063374076791574
112.0,1038.8888888888887,6.055555555555555,259.81666666666666,0.1554218499107783,0.6233305281316551
112.0,1038.8888888888887,6.055555555555555,268.7055555555555,0.13748490010319467,0.5522946244351107
112.0,1038.8888888888887,6.055555555555555,277.59444444444443,0.12203112354868231,0.49121671746197
112.0,1038.8888888888887,6.055555555555555,286.48333333333335,0.10865643886824468,0.43846748056667023
112.0,1038.8888888888887,6.055555555555555,295.3722222222222,0.09703214263699811,0.39272016653495295
112.0,1038.8888888888887,6.055555555555555,304.26111111111106,0.08688915250831451,0.352888201576877
112.0,1038.8888888888887,6.055555555555555,313.15,0.07800587365412821,0.3180768278571169
112.0,1038.8888888888887,7.333333333333333,233.15,0.23008845806452694,1.16175416209708
112.0,1038.8888888888887,7.333333333333333,242.0388888888889,0.20114452110647435,1.0137259106794425
112.0,1038.8888888888887,7.333333333333333,250.92777777777778,0.1765930131981658,0.8887441408968538
112.0,1038.8888888888887,7.333333333333333,259.81666666666666,0.15565075920889593,0.7826379192687749
112.0,1038.8888888888887,7.333333333333333,268.7055555555555,0.13769410373534852,0.6920880421803248
112.0,1038.8888888888887,7.333333333333333,277.59444444444443,0.12222266452728943,0.614435214979437
112.0,1038.8888888888887,7.333333333333333,286.48333333333335,0.10883210534212089,0.5475350304457303
112.0,1038.8888888888887,7.333333333333333,295.3722222222222,0.09719350486713972,0.489647555234918
112.0,1038.8888888888887,7.333333333333333,304.26111111111106,0.08703759382841952,0.439352681995969
112.0,1038.8888888888887,7.333333333333333,313.15,0.07814261647762284,0.39548479507855194
112.0,1038.8888888888887,8.61111111111111,233.15,0.23039180153353647,1.421651593022843
112.0,1038.8888888888887,8.61111111111111,242.0388888888889,0.20142003527772848,1.2376684615543005
112.0,1038.8888888888887,8.61111111111111,250.92777777777778,0.1768438057157781,1.0827724125094533
112.0,1038.8888888888887,8.61111111111111,259.81666666666666,0.15587952181328052,0.9516225372792927
112.0,1038.8888888888887,8.61111111111111,268.7055555555555,0.13790317623699455,0.8399829580664192
112.0,1038.8888888888887,8.61111111111111,277.59444444444443,0.12241408793872671,0.7444710766606746
112.0,1038.8888888888887,8.61111111111111,286.48333333333335,0.10900766611036086,0.662367853264097
112.0,1038.8888888888887,8.61111111111111,295.3722222222222,0.09735477179943369,0.5914738239707495
112.0,1038.8888888888887,8.61111111111111,304.26111111111106,0.08718594901199916,0.5299990691977431
112.0,1038.8888888888887,8.61111111111111,313.15,0.07827928125334724,0.47647855427585917
112.0,1038.8888888888887,9.88888888888889,233.15,0.23069493550324383,1.698590543893353
112.0,1038.8888888888887,9.88888888888889,242.0388888888889,0.20169536399543064,1.4756417989341508
112.0,1038.8888888888887,9.88888888888889,250.92777777777778,0.17709443350041032,1.2884197555522636
112.0,1038.8888888888887,9.88888888888889,259.81666666666666,0.15610813761049844,1.1302827523638883
112.0,1038.8888888888887,9.88888888888889,268.7055555555555,0.13811211749824415,0.9959782782901204
112.0,1038.8888888888887,9.88888888888889,277.59444444444443,0.12260539367700893,0.8813235566084378
112.0,1038.8888888888887,9.88888888888889,286.48333333333335,0.10918312107108936,0.7829654317458289
112.0,1038.8888888888887,9.88888888888889,295.3722222222222,0.09751594333620628,0.6981986073263046
112.0,1038.8888888888887,9.88888888888889,304.26111111111106,0.087334217965592,0.6248270995336398
112.0,1038.8888888888887,9.88888888888889,313.15,0.07841586789200236,0.5610579104361176
112.0,1038.8888888888887,11.166666666666666,233.15,0.23099785985484947,1.9925647409308538
112.0,1038.8888888888887,11.166666666666666,242.0388888888889,0.20197050714163284,1.7276419209543457
112.0,1038.8888888888887,11.166666666666666,250.92777777777778,0.17734489643619258,1.5056835745274075
112.0,1038.8888888888887,11.166666666666666,259.81666666666666,0.15633660648760858,1.3186168539310041
112.0,1038.8888888888887,11.166666666666666,268.7055555555555,0.13832092740965657,1.1600728575269863
112.0,1038.8888888888887,11.166666666666666,277.59444444444443,0.12279658163655942,1.024991875616608
112.0,1038.8888888888887,11.166666666666666,286.48333333333335,0.10935847012280296,0.909327226795636
112.0,1038.8888888888887,11.166666666666666,295.3722222222222,0.09767701938012432,0.8098215254094586
112.0,1038.8888888888887,11.166666666666666,304.26111111111106,0.0874824005960479,0.7238364996301465
112.0,1038.8888888888887,11.166666666666666,313.15,0.07855237630457508,0.649222661930334
112.0,1038.8888888888887,12.444444444444443,233.15,0.23130057447021413,2.3035675698865834
112.0,1038.8888888888887,12.444444444444443,242.0388888888889,0.20224546459898526,1.99366461829465
112.0,1038.8888888888887,12.444444444444443,250.92777777777778,0.1775951944077976,1.7345611454844707
112.0,1038.8888888888887,12.444444444444443,259.81666666666666,0.15656492833216276,1.51662305063749
112.0,1038.8888888888887,12.444444444444443,268.7055555555555,0.1385296058622396,1.3322654989527198
112.0,1038.8888888888887,12.444444444444443,277.59444444444443,0.12298765171220993,1.175475221182037
112.0,1038.8888888888887,12.444444444444443,286.48333333333335,0.10953371316437154,1.0414526775060924
112.0,1038.8888888888887,12.444444444444443,295.3722222222222,0.09783799983419524,0.9263421838571321
112.0,1038.8888888888887,12.444444444444443,304.26111111111106,0.08763049681052881,0.8270269863929239
112.0,1038.8888888888887,12.444444444444443,313.15,0.07868880640233822,0.7409726005173699
112.0,1038.8888888888887,13.722222222222221,233.15,0.2316030792318586,2.631592076406656
112.0,1038.8888888888887,13.722222222222221,242.0388888888889,0.20252023625073656,2.273705474352347
112.0,1038.8888888888887,13.722222222222221,250.92777777777778,0.17784532730044061,1.9750496161048174
112.0,1038.8888888888887,13.722222222222221,259.81666666666666,0.156793103032206,1.72429947043098
112.0,1038.8888888888887,13.722222222222221,268.7055555555555,0.13873815274744977,1.5125549542653103
112.0,1038.8888888888887,13.722222222222221,277.59444444444443,0.1231786037992008,1.3327727475167852
112.0,1038.8888888888887,13.722222222222221,286.48333333333335,0.10970885009503738,1.1793412011650328
112.0,1038.8888888888887,13.722222222222221,295.3722222222222,0.09799888460176695,1.0477601738403957
112.0,1038.8888888888887,13.722222222222221,304.26111111111106,0.0877785065165083,0.9343982670109517
112.0,1038.8888888888887,13.722222222222221,313.15,0.07882515809685,0.8363075113478616
112.0,1038.8888888888887,15.0,233.15,0.23190537402296363,2.976630966415478
112.0,1038.8888888888887,15.0,242.0388888888889,0.20279482198073245,2.567759865423257
112.0,1038.8888888888887,15.0,250.92777777777778,0.17809529499987947,2.2271460057895704
112.0,1038.8888888888887,15.0,259.81666666666666,0.15702113047627575,1.9416441605940005
112.0,1038.8888888888887,15.0,268.7055555555555,0.13894656795719096,1.700939923708005
112.0,1038.8888888888887,15.0,277.59444444444443,0.12336943779318094,1.496883575560759
112.0,1038.8888888888887,15.0,286.48333333333335,0.10988388081441547,1.322992193263131
112.0,1038.8888888888887,15.0,295.3722222222222,0.09815967358652818,1.1740750720696504
112.0,1038.8888888888887,15.0,304.26111111111106,0.08792642962177155,1.0459500389606946
112.0,1038.8888888888887,15.0,313.15,0.07896143129995481,0.9352271729681262
112.0,1049.9999999999998,3.5,233.15,0.23371871895075094,0.48885844887908264
112.0,1049.9999999999998,3.5,242.0388888888889,0.2043038185708894,0.43010917750158684
112.0,1049.9999999999998,3.5,250.92777777777778,0.17935329479419157,0.3799531882584848
112.0,1049.9999999999998,3.5,259.81666666666666,0.1580712614475206,0.3369316249521863
112.0,1049.9999999999998,3.5,268.7055555555555,0.13982389528399974,0.2998653228561275
112.0,1049.9999999999998,3.5,277.59444444444443,0.12410262465674467,0.26779553081822005
112.0,1049.9999999999998,3.5,286.48333333333335,0.11049647445666314,0.23993828659336355
112.0,1049.9999999999998,3.5,295.3722222222222,0.09867110827248472,0.2156490751956464
112.0,1049.9999999999998,3.5,304.26111111111106,0.08835281411524969,0.1943952809808028
112.0,1049.9999999999998,3.5,313.15,0.07931617112517149,0.175734584007224
112.0,1049.9999999999998,4.777777777777778,233.15,0.23402445370545655,0.69923529298321
112.0,1049.9999999999998,4.777777777777778,242.0388888888889,0.20458156347170098,0.6133931803758396
112.0,1049.9999999999998,4.777777777777778,250.92777777777778,0.17960616620504471,0.5404074869993635
112.0,1049.9999999999998,4.777777777777778,259.81666666666666,0.15830196022672063,0.47803990018072345
112.0,1049.9999999999998,4.777777777777778,268.7055555555555,0.1400347703957857,0.4244924915932442
112.0,1049.9999999999998,4.777777777777778,277.59444444444443,0.12429572606912356,0.3783119285839923
112.0,1049.9999999999998,4.777777777777778,286.48333333333335,0.11067359722771815,0.338316320436467
112.0,1049.9999999999998,4.777777777777778,295.3722222222222,0.09883382939026494,0.30353897076826336
112.0,1049.9999999999998,4.777777777777778,304.26111111111106,0.0885025233726662,0.2731848414316948
112.0,1049.9999999999998,4.777777777777778,313.15,0.07945409707643927,0.24659663765119488
112.0,1049.9999999999998,6.055555555555555,233.15,0.23432997623826268,0.9266698650926602
112.0,1049.9999999999998,6.055555555555555,242.0388888888889,0.20485912048165647,0.8107183317324891
112.0,1049.9999999999998,6.055555555555555,250.92777777777778,0.17985887069793083,0.7124875890403669
112.0,1049.9999999999998,6.055555555555555,259.81666666666666,0.15853251023697468,0.6288282139060797
112.0,1049.9999999999998,6.055555555555555,268.7055555555555,0.14024551250298284,0.5572230393852452
112.0,1049.9999999999998,6.055555555555555,277.59444444444443,0.12448870821923229,0.49564696728833696
112.0,1049.9999999999998,6.055555555555555,286.48333333333335,0.11085061275746357,0.44246050700938855
112.0,1049.9999999999998,6.055555555555555,295.3722222222222,0.09899645381670137,0.396328362465724
112.0,1049.9999999999998,6.055555555555555,304.26111111111106,0.08865214522702415,0.3561567479766426
112.0,1049.9999999999998,6.055555555555555,313.15,0.07959194382694182,0.32104480323959267
112.0,1049.9999999999998,7.333333333333333,233.15,0.23463528643177664,1.1711568744926288
112.0,1049.9999999999998,7.333333333333333,242.0388888888889,0.20513648948384589,1.0220812265077637
112.0,1049.9999999999998,7.333333333333333,250.92777777777778,0.18011140815772148,0.8961912670370733
112.0,1049.9999999999998,7.333333333333333,259.81666666666666,0.1587629113658415,0.7892950860946563
112.0,1049.9999999999998,7.333333333333333,268.7055555555555,0.14045612149645567,0.6980559673691763
112.0,1049.9999999999998,7.333333333333333,277.59444444444443,0.12468157100164247,0.6197999620317128
112.0,1049.9999999999998,7.333333333333333,286.48333333333335,0.11102752094441923,0.5523703687299875
112.0,1049.9999999999998,7.333333333333333,295.3722222222222,0.09915898145438316,0.4940169110210006
112.0,1049.9999999999998,7.333333333333333,304.26111111111106,0.08880167958501566,0.44331075440000745
112.0,1049.9999999999998,7.333333333333333,313.15,0.07972971128744491,0.3990788975198938
112.0,1049.9999999999998,8.61111111111111,233.15,0.23494038416927188,1.4326906890443287
112.0,1049.9999999999998,8.61111111111111,242.0388888888889,0.20541367036196395,1.2474782517310106
112.0,1049.9999999999998,8.61111111111111,250.92777777777778,0.1803637784698344,1.0915161649726803
112.0,1049.9999999999998,8.61111111111111,259.81666666666666,0.1589931635013776,0.9594389558509587
112.0,1049.9999999999998,8.61111111111111,268.7055555555555,0.14066659726752181,0.8469902251249142
112.0,1049.9999999999998,8.61111111111111,277.59444444444443,0.12487431431133848,0.7507701945862788
112.0,1049.9999999999998,8.61111111111111,286.48333333333335,0.11120432168748126,0.6680454061855753
112.0,1049.9999999999998,8.61111111111111,295.3722222222222,0.0993214122062431,0.5966042626839102
112.0,1049.9999999999998,8.61111111111111,304.26111111111106,0.0889511263536481,0.5346466047558726
112.0,1049.9999999999998,8.61111111111111,313.15,0.07986739936900344,0.48069873061884083
112.0,1049.9999999999998,9.88888888888889,233.15,0.23524526933468684,1.711265335500399
112.0,1049.9999999999998,9.88888888888889,242.0388888888889,0.20569066300030875,1.4869055866751062
112.0,1049.9999999999998,9.88888888888889,250.92777777777778,0.18061598152023575,1.2984597982318757
112.0,1049.9999999999998,9.88888888888889,259.81666666666666,0.15922326653213678,1.139258181455067
112.0,1049.9999999999998,9.88888888888889,268.7055555555555,0.14087693970795132,1.0040247106949705
112.0,1049.9999999999998,9.88888888888889,277.59444444444443,0.12506693804371768,0.8885569134070179
112.0,1049.9999999999998,9.88888888888889,286.48333333333335,0.11138101488592243,0.7894850981397868
112.0,1049.9999999999998,9.88888888888889,295.3722222222222,0.0994837459755589,0.704090049225993
112.0,1049.9999999999998,9.88888888888889,304.26111111111106,0.08910048544024406,0.6301640333721134
112.0,1049.9999999999998,9.88888888888889,313.15,0.08000500798296155,0.5659041060463685
112.0,1049.9999999999998,11.166666666666666,233.15,0.235549941812625,2.006874499837919
112.0,1049.9999999999998,11.166666666666666,242.0388888888889,0.2059674672837799,1.7403592030148032
112.0,1049.9999999999998,11.166666666666666,250.92777777777778,0.18086801719543885,1.5170195536783673
112.0,1049.9999999999998,11.166666666666666,259.81666666666666,0.15945322034717044,1.3287510404018268
112.0,1049.9999999999998,11.166666666666666,268.7055555555555,0.1410871487099669,1.1691582706051125
112.0,1049.9999999999998,11.166666666666666,277.59444444444443,0.12525944209458964,1.0331593336432445
112.0,1049.9999999999998,11.166666666666666,286.48333333333335,0.11155760043939233,0.9166889015396309
112.0,1049.9999999999998,11.166666666666666,295.3722222222222,0.09964598266595219,0.8164738879454594
112.0,1049.9999999999998,11.166666666666666,304.26111111111106,0.08924975675244148,0.7298627648544866
112.0,1049.9999999999998,11.166666666666666,313.15,0.08014253704095221,0.6546948206995146
112.0,1049.9999999999998,12.444444444444443,233.15,0.2358544014883556,2.319511527609008
112.0,1049.9999999999998,12.444444444444443,242.0388888888889,0.20624408309788114,2.007834864993007
112.0,1049.9999999999998,12.444444444444443,250.92777777777778,0.1811198853825038,1.7471926897360748
112.0,1049.9999999999998,12.444444444444443,259.81666666666666,0.15968302483602703,1.5279157294417642
112.0,1049.9999999999998,12.444444444444443,268.7055555555555,0.14129722416624413,1.3423896998858078
112.0,1049.9999999999998,12.444444444444443,277.59444444444443,0.1254518263601767,1.184576637150508
112.0,1049.9999999999998,12.444444444444443,286.48333333333335,0.11173407824791715,1.0496562515227192
112.0,1049.9999999999998,12.444444444444443,295.3722222222222,0.09980812218138915,0.9337553816722117
112.0,1049.9999999999998,12.444444444444443,304.26111111111106,0.08939894019819342,0.8337425140907341
112.0,1049.9999999999998,12.444444444444443,313.15,0.08027998645489758,0.7470706648663179
112.0,1049.9999999999998,13.722222222222221,233.15,0.23615864824781058,2.649169424309
112.0,1049.9999999999998,13.722222222222221,242.0388888888889,0.20652051032871774,2.289328129594988
112.0,1049.9999999999998,13.722222222222221,250.92777777777778,0.18137158596903746,1.988976336473997
112.0,1049.9999999999998,13.722222222222221,259.81666666666666,0.1599126798887521,1.7367503646237354
112.0,1049.9999999999998,13.722222222222221,268.7055555555555,0.14150716596991073,1.523717742094497
112.0,1049.9999999999998,13.722222222222221,277.59444444444443,0.12564409073711352,1.3428079725028899
112.0,1049.9999999999998,13.722222222222221,286.48333333333335,0.11191044821189945,1.1883865614246798
112.0,1049.9999999999998,13.722222222222221,295.3722222222222,0.09997016442618013,1.0559341187729423
112.0,1049.9999999999998,13.722222222222221,304.26111111111106,0.08954803568576838,0.9418029862547076
112.0,1049.9999999999998,13.722222222222221,313.15,0.08041735613700911,0.843031422229704
112.0,1049.9999999999998,15.0,233.15,0.23646268197758624,2.995840855762151
112.0,1049.9999999999998,15.0,242.0388888888889,0.20679674886299682,2.584834346730515
112.0,1049.9999999999998,15.0,250.92777777777778,0.18162311884319354,2.242367495694739
112.0,1049.9999999999998,15.0,259.81666666666666,0.1601421853958881,1.9552529813393045
112.0,1049.9999999999998,15.0,268.7055555555555,0.14171697401454686,1.7131410893386962
112.0,1049.9999999999998,15.0,277.59444444444443,0.12583623512244682,1.507852455005694
112.0,1049.9999999999998,15.0,286.48333333333335,0.11208671023211822,1.332879222786757
112.0,1049.9999999999998,15.0,295.3722222222222,0.10013210930498005,1.1830096731563104
112.0,1049.9999999999998,15.0,304.26111111111106,0.08969704312375021,1.054043876810514
112.0,1049.9999999999998,15.0,313.15,0.08055464599978744,0.9425768698713605
223.0,950.0,3.5,233.15,0.03099071806889506,2.060937085961673
223.0,950.0,3.5,242.0388888888889,0.026969252300278586,1.8178826524655842
223.0,950.0,3.5,250.92777777777778,0.023557995493173823,1.6100003884705179
223.0,950.0,3.5,259.81666666666666,0.020647171230243466,1.431342048096653
223.0,950.0,3.5,268.7055555555555,0.018149850359455644,1.2770991191768313
223.0,950.0,3.5,277.59444444444443,0.015996610990787075,1.1433608508219648
223.0,950.0,3.5,286.48333333333335,0.01413156608952397,1.0269282302685532
223.0,950.0,3.5,295.3722222222222,0.01250938173888991,0.9251700170306286
223.0,950.0,3.5,304.26111111111106,0.011093019516585773,0.8359106014390141
223.0,950.0,3.5,313.15,0.009852012782987434,0.7573421028198649
223.0,950.0,4.777777777777778,233.15,0.031012307694698444,2.9465098108720786
223.0,950.0,4.777777777777778,242.0388888888889,0.026988149830332108,2.591398522572799
223.0,950.0,4.777777777777778,250.92777777777778,0.02357452822346027,2.2889371881642155
223.0,950.0,4.777777777777778,259.81666666666666,0.020661616291711673,2.029990348506132
223.0,950.0,4.777777777777778,268.7055555555555,0.018162444068850196,1.8072193121324989
223.0,950.0,4.777777777777778,277.59444444444443,0.016007556221474678,1.6146906862681114
223.0,950.0,4.777777777777778,286.48333333333335,0.014141038116994839,1.4475777277822022
223.0,950.0,4.777777777777778,295.3722222222222,0.012517532905423503,1.301930906680846
223.0,950.0,4.777777777777778,304.26111111111106,0.011099982977052336,1.1745004356669215
223.0,950.0,4.777777777777778,313.15,0.009857905531825023,1.062598085077287
223.0,950.0,6.055555555555555,233.15,0.03103389738787863,3.9032796761237254
223.0,950.0,6.055555555555555,242.0388888888889,0.027007047421997422,3.423647667418398
223.0,950.0,6.055555555555555,250.92777777777778,0.023591061010267974,3.0166196263364076
223.0,950.0,6.055555555555555,259.81666666666666,0.020676061405188996,2.669331233722893
223.0,950.0,6.055555555555555,268.7055555555555,0.018175037826241244,2.3715001998207343
223.0,950.0,6.055555555555555,277.59444444444443,0.016018501496578134,2.1148528587867252
223.0,950.0,6.055555555555555,286.48333333333335,0.014150510185675464,1.8926891315452568
223.0,950.0,6.055555555555555,295.3722222222222,0.012525684110287202,1.6995501032944567
223.0,950.0,6.055555555555555,304.26111111111106,0.011106946473254505,1.5309622310051958
223.0,950.0,6.055555555555555,313.15,0.009863798314053684,1.3832391753536843
223.0,950.0,7.333333333333333,233.15,0.031055487148533543,4.931224375252578
223.0,950.0,7.333333333333333,242.0388888888889,0.02702594507536767,4.314615638108503
223.0,950.0,7.333333333333333,250.92777777777778,0.023607593853685008,3.7930381647218128
223.0,950.0,7.333333333333333,259.81666666666666,0.020690506570759697,3.34935828690456
223.0,950.0,7.333333333333333,268.7055555555555,0.018187631631709326,2.969937381852652
223.0,950.0,7.333333333333333,277.59444444444443,0.016029446816173954,2.6438442910055393
223.0,950.0,7.333333333333333,286.48333333333335,0.014159982295639117,2.3622602453831605
223.0,950.0,7.333333333333333,295.3722222222222,0.01253383535355097,2.1180260063180105
223.0,950.0,7.333333333333333,304.26111111111106,0.011113910005259443,1.9052947953900294
223.0,950.0,7.333333333333333,313.15,0.009869691129737509,1.7192644658338874
223.0,950.0,8.61111111111111,233.15,0.031077076976761424,6.03032008045888
223.0,950.0,8.61111111111111,242.0388888888889,0.027044842790535872,5.264287058014253
223.0,950.0,8.61111111111111,250.92777777777778,0.02362412675379986,4.618182689636701
223.0,950.0,8.61111111111111,259.81666666666666,0.020704951788508,4.070064728428717
223.0,950.0,8.61111111111111,268.7055555555555,0.01820022548533418,3.6025262254409696
223.0,950.0,8.61111111111111,277.59444444444443,0.01604039218033871,3.2016617543045864
223.0,950.0,8.61111111111111,286.48333333333335,0.014169454446958782,2.8562887731059914
223.0,950.0,8.61111111111111,295.3722222222222,0.01254198663528501,2.55735694796864
223.0,950.0,8.61111111111111,304.26111111111106,0.011120873573134037,2.2974968907842537
223.0,950.0,8.61111111111111,313.15,0.009875583978940968,2.070673016684473
223.0,950.0,9.88888888888889,233.15,0.03109866687266005,7.200541444077175
223.0,950.0,9.88888888888889,242.0388888888889,0.027063740567594967,6.272645623473515
223.0,950.0,9.88888888888889,250.92777777777778,0.023640659710701176,5.49204251232417
223.0,950.0,9.88888888888889,259.81666666666666,0.02071939705851816,4.8314434160682325
223.0,950.0,9.88888888888889,268.7055555555555,0.018212819387196568,4.269261865492171
223.0,950.0,9.88888888888889,277.59444444444443,0.01605133758914902,3.7883018688666463
223.0,950.0,9.88888888888889,286.48333333333335,0.014178926639707908,3.3747723185374334
223.0,950.0,9.88888888888889,295.3722222222222,0.012550137955559273,3.017541193251718
223.0,950.0,9.88888888888889,304.26111111111106,0.01112783717694563,2.707567233188845
223.0,950.0,9.88888888888889,313.15,0.009881476861728489,2.4374638560618385
223.0,950.0,11.166666666666666,233.15,0.031120256836327218,8.441861600133947
223.0,950.0,11.166666666666666,242.0388888888889,0.02708263840663808,7.3396741045321034
223.0,950.0,11.166666666666666,250.92777777777778,0.02365719272447708,6.414606369317646
223.0,950.0,11.166666666666666,259.81666666666666,0.02073384238087398,5.6334868451751845
223.0,950.0,11.166666666666666,268.7055555555555,0.01822541333737636,4.9701392047028055
223.0,950.0,11.166666666666666,277.59444444444443,0.01606228304268138,4.403761103729695
223.0,950.0,11.166666666666666,286.48333333333335,0.014188398873959625,3.9177083855447377
223.0,950.0,11.166666666666666,295.3722222222222,0.012558289314443947,3.498576939978986
223.0,950.0,11.166666666666666,304.26111111111106,0.011134800816761325,3.1355044926546656
223.0,950.0,11.166666666666666,313.15,0.009887369778164498,2.8196359801203887
223.0,950.0,12.444444444444443,233.15,0.031141846867861398,9.754252165992806
223.0,950.0,12.444444444444443,242.0388888888889,0.027101536307758137,8.465354345724498
223.0,950.0,12.444444444444443,250.92777777777778,0.0236737257952164,7.385862422822685
223.0,950.0,12.444444444444443,259.81666666666666,0.020748287755660146,6.476187148873445
223.0,950.0,12.444444444444443,268.7055555555555,0.018238007335953908,5.705152913659966
223.0,950.0,12.444444444444443,277.59444444444443,0.016073228541012587,5.0480357768413935
223.0,950.0,12.444444444444443,286.48333333333335,0.014197871149787076,4.4850943780697
223.0,950.0,12.444444444444443,295.3722222222222,0.01256644071200899,4.000462318787193
223.0,950.0,12.444444444444443,304.26111111111106,0.011141764492648238,3.581307293294462
223.0,950.0,12.444444444444443,313.15,0.009893262728313292,3.2171883530208465
223.0,950.0,13.722222222222221,233.15,0.031163436967360198,11.137683244087164
223.0,950.0,13.722222222222221,242.0388888888889,0.027120434271048044,9.649667266894099
223.0,950.0,13.722222222222221,250.92777777777778,0.023690258923007,8.405798261117072
223.0,950.0,13.722222222222221,259.81666666666666,0.02076273318296044,7.359536098259939
223.0,950.0,13.722222222222221,268.7055555555555,0.018250601383009622,6.474297430945948
223.0,950.0,13.722222222222221,277.59444444444443,0.016084174084219062,5.721122055115665
223.0,950.0,13.722222222222221,286.48333333333335,0.014207343467263584,5.076927600160679
223.0,950.0,13.722222222222221,295.3722222222222,0.012574592148324517,4.5231953931572555
223.0,950.0,13.722222222222221,304.26111111111106,0.011148728204673473,4.044974213295125
223.0,950.0,13.722222222222221,313.15,0.009899155712239243,3.6301199069387096
223.0,950.0,15.0,233.15,0.031185027134921574,12.592123423740134
223.0,950.0,15.0,242.0388888888889,0.02713933229660111,10.892592864052952
223.0,950.0,15.0,250.92777777777778,0.023706792107937785,9.474400898969236
223.0,950.0,15.0,259.81666666666666,0.02077717866285924,8.283525102614604
223.0,950.0,15.0,268.7055555555555,0.01826319547862356,7.277566963247158
223.0,950.0,15.0,277.59444444444443,0.016095119672377593,6.423015954491336
223.0,950.0,15.0,286.48333333333335,0.014216815826462396,5.693205256005643
223.0,950.0,15.0,295.3722222222222,0.012582743623460648,5.066774159433978
223.0,950.0,15.0,304.26111111111106,0.011155691952904266,4.526503784930247
223.0,950.0,15.0,313.15,0.009905048730007028,4.058429542072856
223.0,961.1111111111111,3.5,233.15,0.03171930538391921,2.081865571580678
223.0,961.1111111111111,3.5,242.0388888888889,0.02760328955181505,1.8365249554795444
223.0,961.1111111111111,3.5,250.92777777777778,0.024111832632860757,1.6266569617231645
223.0,961.1111111111111,3.5,259.81666666666666,0.021132576295461752,1.4462681715693153
223.0,961.1111111111111,3.5,268.7055555555555,0.018576546883765255,1.290512404395054
223.0,961.1111111111111,3.5,277.59444444444443,0.01637268979842255,1.1554474078774595
223.0,961.1111111111111,3.5,286.48333333333335,0.014463803646952905,1.0378477451635262
223.0,961.1111111111111,3.5,295.3722222222222,0.01280348836848952,0.9350599415051581
223.0,961.1111111111111,3.5,304.26111111111106,0.011353834506468414,0.8448896194281079
223.0,961.1111111111111,3.5,313.15,0.0100836589524035,0.7655130064747886
223.0,961.1111111111111,4.777777777777778,233.15,0.031741148053956364,2.975074155882292
223.0,961.1111111111111,4.777777777777778,242.0388888888889,0.02762240857617393,2.6168432853675405
223.0,961.1111111111111,4.777777777777778,250.92777777777778,0.024128559145037535,2.311672130087564
223.0,961.1111111111111,4.777777777777778,259.81666666666666,0.021147190675524268,2.0503636939279266
223.0,961.1111111111111,4.777777777777778,268.7055555555555,0.01858928821888218,1.8255279471056847
223.0,961.1111111111111,4.777777777777778,277.59444444444443,0.016383763340155656,1.6311885485670543
223.0,961.1111111111111,4.777777777777778,286.48333333333335,0.01447338672532973,1.4624827198125698
223.0,961.1111111111111,4.777777777777778,295.3722222222222,0.012811735111388506,1.3154306032760528
223.0,961.1111111111111,4.777777777777778,304.26111111111106,0.01136087962935825,1.186756808458977
223.0,961.1111111111111,4.777777777777778,313.15,0.010089620820826263,1.073751423445758
223.0,961.1111111111111,6.055555555555555,233.15,0.03176299079294287,3.939477076214788
223.0,961.1111111111111,6.055555555555555,242.0388888888889,0.027641527663581748,3.4558928460213463
223.0,961.1111111111111,6.055555555555555,250.92777777777778,0.024145285715052655,3.0454314145157344
223.0,961.1111111111111,6.055555555555555,259.81666666666666,0.021161805108807344,2.6951506429447485
223.0,961.1111111111111,6.055555555555555,268.7055555555555,0.018602029603112795,2.3947032853519485
223.0,961.1111111111111,6.055555555555555,277.59444444444443,0.016394836927337255,2.1357613144550758
223.0,961.1111111111111,6.055555555555555,286.48333333333335,0.014482969845873776,1.9115790266913253
