freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
250.0,25000,2500.0,22500.0,16,0.37,3,140.81516
250.0,25000,2500.0,22500.0,16,0.37,12,143.14757
250.0,25000,2500.0,22500.0,16,0.37,24,144.19427
250.0,25000,2500.0,22500.0,16,0.67,0,138.48685
250.0,25000,2500.0,22500.0,16,0.67,3,141.00005
250.0,25000,2500.0,22500.0,16,0.67,12,143.54022
250.0,25000,2500.0,22500.0,16,0.67,24,144.75198
250.0,25000,2500.0,22500.0,16,0.97,0,138.43434
250.0,25000,2500.0,22500.0,16,0.97,3,140.91599
250.0,25000,2500.0,22500.0,16,0.97,12,143.66315
250.0,25000,2500.0,22500.0,16,0.97,24,145.12479
250.0,25000,2500.0,22500.0,32,0.07,0,140.11404
250.0,25000,2500.0,22500.0,32,0.07,3,142.62564
250.0,25000,2500.0,22500.0,32,0.07,12,144.53923
250.0,25000,2500.0,22500.0,32,0.07,24,145.15526
250.0,25000,2500.0,22500.0,32,0.37,0,140.27527
250.0,25000,2500.0,22500.0,32,0.37,3,142.78848
250.0,25000,2500.0,22500.0,32,0.37,12,145.24963
250.0,25000,2500.0,22500.0,32,0.37,24,146.02995
250.0,25000,2500.0,22500.0,32,0.67,0,140.46016
250.0,25000,2500.0,22500.0,32,0.67,3,142.97339
250.0,25000,2500.0,22500.0,32,0.67,12,145.62752
250.0,25000,2500.0,22500.0,32,0.67,24,146.87341
250.0,25000,2500.0,22500.0,32,0.97,0,140.44473
250.0,25000,2500.0,22500.0,32,0.97,3,142.92636
250.0,25000,2500.0,22500.0,32,0.97,12,145.78494
250.0,25000,2500.0,22500.0,32,0.97,24,147.32631
250.0,25000,12500.0,15000.0,1,0.07,0,143.27333
250.0,25000,12500.0,15000.0,1,0.07,3,143.94852
250.0,25000,12500.0,15000.0,1,0.07,12,144.6844
250.0,25000,12500.0,15000.0,1,0.07,24,144.90398
250.0,25000,12500.0,15000.0,1,0.37,0,143.18152
250.0,25000,12500.0,15000.0,1,0.37,3,144.02414
250.0,25000,12500.0,15000.0,1,0.37,12,145.10504
250.0,25000,12500.0,15000.0,1,0.37,24,145.32462
250.0,25000,12500.0,15000.0,1,0.67,0,143.0651
250.0,25000,12500.0,15000.0,1,0.67,3,144.06767
250.0,25000,12500.0,15000.0,1,0.67,12,145.4917
250.0,25000,12500.0,15000.0,1,0.67,24,145.74527
250.0,25000,12500.0,15000.0,1,0.97,0,143.13818
250.0,25000,12500.0,15000.0,1,0.97,3,144.31216
250.0,25000,12500.0,15000.0,1,0.97,12,145.89197
250.0,25000,12500.0,15000.0,1,0.97,24,146.3511
250.0,25000,12500.0,15000.0,8,0.07,0,143.67825
250.0,25000,12500.0,15000.0,8,0.07,3,144.2456
250.0,25000,12500.0,15000.0,8,0.07,12,144.97859
250.0,25000,12500.0,15000.0,8,0.07,24,145.19815
250.0,25000,12500.0,15000.0,8,0.37,0,143.74594
250.0,25000,12500.0,15000.0,8,0.37,3,144.50372
250.0,25000,12500.0,15000.0,8,0.37,12,145.39923
250.0,25000,12500.0,15000.0,8,0.37,24,145.61879
250.0,25000,12500.0,15000.0,8,0.67,0,143.6158
250.0,25000,12500.0,15000.0,8,0.67,3,144.66327
250.0,25000,12500.0,15000.0,8,0.67,12,145.8199
250.0,25000,12500.0,15000.0,8,0.67,24,146.03946
250.0,25000,12500.0,15000.0,8,0.97,0,143.77213
250.0,25000,12500.0,15000.0,8,0.97,3,144.98904
250.0,25000,12500.0,15000.0,8,0.97,12,146.51027
250.0,25000,12500.0,15000.0,8,0.97,24,146.71309
250.0,25000,12500.0,15000.0,16,0.07,0,143.92627
250.0,25000,12500.0,15000.0,16,0.07,3,144.54494
250.0,25000,12500.0,15000.0,16,0.07,12,145.31479
250.0,25000,12500.0,15000.0,16,0.07,24,145.53435
250.0,25000,12500.0,15000.0,16,0.37,0,144.01068
250.0,25000,12500.0,15000.0,16,0.37,3,144.80305
250.0,25000,12500.0,15000.0,16,0.37,12,145.73544
250.0,25000,12500.0,15000.0,16,0.37,24,145.95499
250.0,25000,12500.0,15000.0,16,0.67,0,144.09515
250.0,25000,12500.0,15000.0,16,0.67,3,145.06116
250.0,25000,12500.0,15000.0,16,0.67,12,146.15605
250.0,25000,12500.0,15000.0,16,0.67,24,146.37566
250.0,25000,12500.0,15000.0,16,0.97,0,144.51239
250.0,25000,12500.0,15000.0,16,0.97,3,145.71327
250.0,25000,12500.0,15000.0,16,0.97,12,146.95819
250.0,25000,12500.0,15000.0,16,0.97,24,147.16104
250.0,25000,12500.0,15000.0,32,0.07,0,144.42236
250.0,25000,12500.0,15000.0,32,0.07,3,145.14359
250.0,25000,12500.0,15000.0,32,0.07,12,145.8881
250.0,25000,12500.0,15000.0,32,0.07,24,145.95355
250.0,25000,12500.0,15000.0,32,0.37,0,144.5068
250.0,25000,12500.0,15000.0,32,0.37,3,145.40169
250.0,25000,12500.0,15000.0,32,0.37,12,146.39026
250.0,25000,12500.0,15000.0,32,0.37,24,146.45569
250.0,25000,12500.0,15000.0,32,0.67,0,144.59123
250.0,25000,12500.0,15000.0,32,0.67,3,145.65979
250.0,25000,12500.0,15000.0,32,0.67,12,146.82846
250.0,25000,12500.0,15000.0,32,0.67,24,146.9578
250.0,25000,12500.0,15000.0,32,0.97,0,145.236
250.0,25000,12500.0,15000.0,32,0.97,3,146.43256
250.0,25000,12500.0,15000.0,32,0.97,12,147.71251
250.0,25000,12500.0,15000.0,32,0.97,24,147.9166
250.0,25000,12500.0,22500.0,1,0.07,0,145.01123
250.0,25000,12500.0,22500.0,1,0.07,3,145.6373
250.0,25000,12500.0,22500.0,1,0.07,12,146.47363
250.0,25000,12500.0,22500.0,1,0.07,24,146.83606
250.0,25000,12500.0,22500.0,1,0.37,0,144.71396
250.0,25000,12500.0,22500.0,1,0.37,3,145.37747
250.0,25000,12500.0,22500.0,1,0.37,12,146.37636
250.0,25000,12500.0,22500.0,1,0.37,24,146.91379
250.0,25000,12500.0,22500.0,1,0.67,0,144.28049
250.0,25000,12500.0,22500.0,1,0.67,3,145.11765
250.0,25000,12500.0,22500.0,1,0.67,12,146.23741
250.0,25000,12500.0,22500.0,1,0.67,24,146.93591
250.0,25000,12500.0,22500.0,1,0.97,0,143.98792
250.0,25000,12500.0,22500.0,1,0.97,3,144.98715
250.0,25000,12500.0,22500.0,1,0.97,12,146.27716
250.0,25000,12500.0,22500.0,1,0.97,24,146.98999
250.0,25000,12500.0,22500.0,8,0.07,0,145.58035
250.0,25000,12500.0,22500.0,8,0.07,3,146.20642
250.0,25000,12500.0,22500.0,8,0.07,12,146.87881
250.0,25000,12500.0,22500.0,8,0.07,24,147.064
250.0,25000,12500.0,22500.0,8,0.37,0,145.23819
250.0,25000,12500.0,22500.0,8,0.37,3,145.9466
250.0,25000,12500.0,22500.0,8,0.37,12,146.93588
250.0,25000,12500.0,22500.0,8,0.37,24,147.1218
250.0,25000,12500.0,22500.0,8,0.67,0,144.7608
250.0,25000,12500.0,22500.0,8,0.67,3,145.62851
250.0,25000,12500.0,22500.0,8,0.67,12,146.77913
250.0,25000,12500.0,22500.0,8,0.67,24,147.1796
250.0,25000,12500.0,22500.0,8,0.97,0,144.54713
250.0,25000,12500.0,22500.0,8,0.97,3,145.59207
250.0,25000,12500.0,22500.0,8,0.97,12,146.91599
250.0,25000,12500.0,22500.0,8,0.97,24,147.54536
250.0,25000,12500.0,22500.0,16,0.07,0,146.18414
250.0,25000,12500.0,22500.0,16,0.07,3,146.67004
250.0,25000,12500.0,22500.0,16,0.07,12,147.1342
250.0,25000,12500.0,22500.0,16,0.07,24,147.27194
250.0,25000,12500.0,22500.0,16,0.37,0,145.78471
250.0,25000,12500.0,22500.0,16,0.37,3,146.53004
250.0,25000,12500.0,22500.0,16,0.37,12,147.19202
250.0,25000,12500.0,22500.0,16,0.37,24,147.35953
250.0,25000,12500.0,22500.0,16,0.67,0,145.29959
250.0,25000,12500.0,22500.0,16,0.67,3,146.21887
250.0,25000,12500.0,22500.0,16,0.67,12,147.25893
250.0,25000,12500.0,22500.0,16,0.67,24,147.4335
250.0,25000,12500.0,22500.0,16,0.97,0,145.18906
250.0,25000,12500.0,22500.0,16,0.97,3,146.27448
250.0,25000,12500.0,22500.0,16,0.97,12,147.603
250.0,25000,12500.0,22500.0,16,0.97,24,147.83707
250.0,25000,12500.0,22500.0,32,0.07,0,146.44461
250.0,25000,12500.0,22500.0,32,0.07,3,146.94757
250.0,25000,12500.0,22500.0,32,0.07,12,147.36986
250.0,25000,12500.0,22500.0,32,0.07,24,147.38321
250.0,25000,12500.0,22500.0,32,0.37,0,146.2477
250.0,25000,12500.0,22500.0,32,0.37,3,146.92427
250.0,25000,12500.0,22500.0,32,0.37,12,147.50912
250.0,25000,12500.0,22500.0,32,0.37,24,147.52249
250.0,25000,12500.0,22500.0,32,0.67,0,146.1322
250.0,25000,12500.0,22500.0,32,0.67,3,147.02379
250.0,25000,12500.0,22500.0,32,0.67,12,147.81818
250.0,25000,12500.0,22500.0,32,0.67,24,147.84258
250.0,25000,12500.0,22500.0,32,0.97,0,146.2688
250.0,25000,12500.0,22500.0,32,0.97,3,147.28415
250.0,25000,12500.0,22500.0,32,0.97,12,148.28748
250.0,25000,12500.0,22500.0,32,0.97,24,148.32013
250.0,75000,750.0,3750.0,1,0.07,0,133.84937
250.0,75000,750.0,3750.0,1,0.07,3,136.04843
250.0,75000,750.0,3750.0,1,0.07,12,141.34872
250.0,75000,750.0,3750.0,1,0.07,24,142.89828
250.0,75000,750.0,3750.0,1,0.37,0,134.33957
250.0,75000,750.0,3750.0,1,0.37,3,136.53868
250.0,75000,750.0,3750.0,1,0.37,12,142.3841
250.0,75000,750.0,3750.0,1,0.37,24,144.21893
250.0,75000,750.0,3750.0,1,0.67,0,134.8453
250.0,75000,750.0,3750.0,1,0.67,3,137.04437
250.0,75000,750.0,3750.0,1,0.67,12,143.02507
250.0,75000,750.0,3750.0,1,0.67,24,145.34178
250.0,75000,750.0,3750.0,1,0.97,0,134.85968
250.0,75000,750.0,3750.0,1,0.97,3,137.0235
250.0,75000,750.0,3750.0,1,0.97,12,143.11653
250.0,75000,750.0,3750.0,1,0.97,24,145.59131
250.0,75000,750.0,3750.0,8,0.07,0,134.32288
250.0,75000,750.0,3750.0,8,0.07,3,136.40814
250.0,75000,750.0,3750.0,8,0.07,12,141.41125
250.0,75000,750.0,3750.0,8,0.07,24,142.91393
250.0,75000,750.0,3750.0,8,0.37,0,134.84804
250.0,75000,750.0,3750.0,8,0.37,3,137.04712
250.0,75000,750.0,3750.0,8,0.37,12,142.7319
250.0,75000,750.0,3750.0,8,0.37,24,144.23459
250.0,75000,750.0,3750.0,8,0.67,0,135.35527
250.0,75000,750.0,3750.0,8,0.67,3,137.55432
250.0,75000,750.0,3750.0,8,0.67,12,143.53308
250.0,75000,750.0,3750.0,8,0.67,24,145.32669
250.0,75000,750.0,3750.0,8,0.97,0,135.30081
250.0,75000,750.0,3750.0,8,0.97,3,137.46463
250.0,75000,750.0,3750.0,8,0.97,12,143.60083
250.0,75000,750.0,3750.0,8,0.97,24,145.78848
250.0,75000,750.0,3750.0,16,0.07,0,134.55615
250.0,75000,750.0,3750.0,16,0.07,3,136.47824
250.0,75000,750.0,3750.0,16,0.07,12,141.42914
250.0,75000,750.0,3750.0,16,0.07,24,142.93182
250.0,75000,750.0,3750.0,16,0.37,0,135.42953
250.0,75000,750.0,3750.0,16,0.37,3,137.55049
250.0,75000,750.0,3750.0,16,0.37,12,142.74849
250.0,75000,750.0,3750.0,16,0.37,24,144.2523
250.0,75000,750.0,3750.0,16,0.67,0,135.93478
250.0,75000,750.0,3750.0,16,0.67,3,138.09778
250.0,75000,750.0,3750.0,16,0.67,12,143.76859
250.0,75000,750.0,3750.0,16,0.67,24,145.22284
250.0,75000,750.0,3750.0,16,0.97,0,135.80496
250.0,75000,750.0,3750.0,16,0.97,3,137.9688
250.0,75000,750.0,3750.0,16,0.97,12,144.1362
250.0,75000,750.0,3750.0,16,0.97,24,145.82472
250.0,75000,750.0,3750.0,32,0.07,0,134.49219
250.0,75000,750.0,3750.0,32,0.07,3,136.41434
250.0,75000,750.0,3750.0,32,0.07,12,141.46489
250.0,75000,750.0,3750.0,32,0.07,24,142.96758
250.0,75000,750.0,3750.0,32,0.37,0,135.59546
250.0,75000,750.0,3750.0,32,0.37,3,137.54099
250.0,75000,750.0,3750.0,32,0.37,12,142.76123
250.0,75000,750.0,3750.0,32,0.37,24,144.26508
250.0,75000,750.0,3750.0,32,0.67,0,136.40802
250.0,75000,750.0,3750.0,32,0.67,3,138.34686
250.0,75000,750.0,3750.0,32,0.67,12,143.5766
250.0,75000,750.0,3750.0,32,0.67,24,145.01515
250.0,75000,750.0,3750.0,32,0.97,0,136.53934
250.0,75000,750.0,3750.0,32,0.97,3,138.5567
250.0,75000,750.0,3750.0,32,0.97,12,144.13492
250.0,75000,750.0,3750.0,32,0.97,24,145.57625
250.0,75000,750.0,15000.0,1,0.07,0,134.90309
250.0,75000,750.0,15000.0,1,0.07,3,136.99472
250.0,75000,750.0,15000.0,1,0.07,12,142.04294
250.0,75000,750.0,15000.0,1,0.07,24,143.99606
250.0,75000,750.0,15000.0,1,0.37,0,135.08313
250.0,75000,750.0,15000.0,1,0.37,3,137.28363
250.0,75000,750.0,15000.0,1,0.37,12,142.65662
250.0,75000,750.0,15000.0,1,0.37,24,144.7609
250.0,75000,750.0,15000.0,1,0.67,0,134.99026
250.0,75000,750.0,15000.0,1,0.67,3,137.15448
250.0,75000,750.0,15000.0,1,0.67,12,142.84094
250.0,75000,750.0,15000.0,1,0.67,24,145.16757
250.0,75000,750.0,15000.0,1,0.97,0,134.7095
250.0,75000,750.0,15000.0,1,0.97,3,136.87373
250.0,75000,750.0,15000.0,1,0.97,12,142.72725
250.0,75000,750.0,15000.0,1,0.97,24,145.26114
250.0,75000,750.0,15000.0,8,0.07,0,135.27728
250.0,75000,750.0,15000.0,8,0.07,3,137.33282
250.0,75000,750.0,15000.0,8,0.07,12,142.32855
250.0,75000,750.0,15000.0,8,0.07,24,144.2724
250.0,75000,750.0,15000.0,8,0.37,0,135.56445
250.0,75000,750.0,15000.0,8,0.37,3,137.76222
250.0,75000,750.0,15000.0,8,0.37,12,143.0389
250.0,75000,750.0,15000.0,8,0.37,24,145.00073
250.0,75000,750.0,15000.0,8,0.67,0,135.43427
250.0,75000,750.0,15000.0,8,0.67,3,137.59851
250.0,75000,750.0,15000.0,8,0.67,12,143.32812
250.0,75000,750.0,15000.0,8,0.67,24,145.52963
250.0,75000,750.0,15000.0,8,0.97,0,135.15353
250.0,75000,750.0,15000.0,8,0.97,3,137.31775
250.0,75000,750.0,15000.0,8,0.97,12,143.21442
250.0,75000,750.0,15000.0,8,0.97,24,145.74832
250.0,75000,750.0,15000.0,16,0.07,0,135.57465
250.0,75000,750.0,15000.0,16,0.07,3,137.6094
250.0,75000,750.0,15000.0,16,0.07,12,142.655
250.0,75000,750.0,15000.0,16,0.07,24,144.27264
250.0,75000,750.0,15000.0,16,0.37,0,136.10773
250.0,75000,750.0,15000.0,16,0.37,3,138.17139
250.0,75000,750.0,15000.0,16,0.37,12,143.31743
250.0,75000,750.0,15000.0,16,0.37,24,145.10165
250.0,75000,750.0,15000.0,16,0.67,0,135.94171
250.0,75000,750.0,15000.0,16,0.67,3,138.10593
250.0,75000,750.0,15000.0,16,0.67,12,143.7691
250.0,75000,750.0,15000.0,16,0.67,24,145.79614
250.0,75000,750.0,15000.0,16,0.97,0,135.66095
250.0,75000,750.0,15000.0,16,0.97,3,137.82515
250.0,75000,750.0,15000.0,16,0.97,12,143.77121
250.0,75000,750.0,15000.0,16,0.97,24,146.21472
250.0,75000,750.0,15000.0,32,0.07,0,136.04831
250.0,75000,750.0,15000.0,32,0.07,3,137.96953
250.0,75000,750.0,15000.0,32,0.07,12,142.77415
250.0,75000,750.0,15000.0,32,0.07,24,144.21706
250.0,75000,750.0,15000.0,32,0.37,0,136.65616
250.0,75000,750.0,15000.0,32,0.37,3,138.63878
250.0,75000,750.0,15000.0,32,0.37,12,143.46649
250.0,75000,750.0,15000.0,32,0.37,24,144.90614
250.0,75000,750.0,15000.0,32,0.67,0,136.94238
250.0,75000,750.0,15000.0,32,0.67,3,138.98813
250.0,75000,750.0,15000.0,32,0.67,12,144.18097
250.0,75000,750.0,15000.0,32,0.67,24,145.62148
250.0,75000,750.0,15000.0,32,0.97,0,136.67581
250.0,75000,750.0,15000.0,32,0.97,3,138.84003
250.0,75000,750.0,15000.0,32,0.97,12,144.84023
250.0,75000,750.0,15000.0,32,0.97,24,146.30006
250.0,75000,750.0,45000.0,1,0.07,0,133.68509
250.0,75000,750.0,45000.0,1,0.07,3,135.86351
250.0,75000,750.0,45000.0,1,0.07,12,140.61661
250.0,75000,750.0,45000.0,1,0.07,24,142.31122
250.0,75000,750.0,45000.0,1,0.37,0,133.3766
250.0,75000,750.0,45000.0,1,0.37,3,135.55502
250.0,75000,750.0,45000.0,1,0.37,12,140.47522
250.0,75000,750.0,45000.0,1,0.37,24,142.58705
250.0,75000,750.0,45000.0,1,0.67,0,133.08093
250.0,75000,750.0,45000.0,1,0.67,3,135.25957
250.0,75000,750.0,45000.0,1,0.67,12,140.34746
250.0,75000,750.0,45000.0,1,0.67,24,142.61292
250.0,75000,750.0,45000.0,1,0.97,0,133.14107
250.0,75000,750.0,45000.0,1,0.97,3,135.32132
250.0,75000,750.0,45000.0,1,0.97,12,140.5812
250.0,75000,750.0,45000.0,1,0.97,24,143.00592
250.0,75000,750.0,45000.0,8,0.07,0,134.54823
250.0,75000,750.0,45000.0,8,0.07,3,136.71024
250.0,75000,750.0,45000.0,8,0.07,12,141.35846
250.0,75000,750.0,45000.0,8,0.07,24,142.8906
250.0,75000,750.0,45000.0,8,0.37,0,134.39114
250.0,75000,750.0,45000.0,8,0.37,3,136.55316
250.0,75000,750.0,45000.0,8,0.37,12,141.46722
250.0,75000,750.0,45000.0,8,0.37,24,143.4231
250.0,75000,750.0,45000.0,8,0.67,0,134.25314
250.0,75000,750.0,45000.0,8,0.67,3,136.41536
250.0,75000,750.0,45000.0,8,0.67,12,141.49716
250.0,75000,750.0,45000.0,8,0.67,24,143.72722
250.0,75000,750.0,45000.0,8,0.97,0,134.48904
250.0,75000,750.0,45000.0,8,0.97,3,136.6529
250.0,75000,750.0,45000.0,8,0.97,12,141.9067
250.0,75000,750.0,45000.0,8,0.97,24,144.29604
250.0,75000,750.0,45000.0,16,0.07,0,135.09158
250.0,75000,750.0,45000.0,16,0.07,3,137.18036
250.0,75000,750.0,45000.0,16,0.07,12,141.75357
250.0,75000,750.0,45000.0,16,0.07,24,143.23227
250.0,75000,750.0,45000.0,16,0.37,0,134.93448
250.0,75000,750.0,45000.0,16,0.37,3,137.09648
250.0,75000,750.0,45000.0,16,0.37,12,142.03925
250.0,75000,750.0,45000.0,16,0.37,24,143.85287
250.0,75000,750.0,45000.0,16,0.67,0,134.80365
250.0,75000,750.0,45000.0,16,0.67,3,136.96585
250.0,75000,750.0,45000.0,16,0.67,12,142.097
250.0,75000,750.0,45000.0,16,0.67,24,144.31946
250.0,75000,750.0,45000.0,16,0.97,0,135.06738
250.0,75000,750.0,45000.0,16,0.97,3,137.23122
250.0,75000,750.0,45000.0,16,0.97,12,142.53433
250.0,75000,750.0,45000.0,16,0.97,24,144.95837
250.0,75000,750.0,45000.0,32,0.07,0,135.78427
250.0,75000,750.0,45000.0,32,0.07,3,137.87189
250.0,75000,750.0,45000.0,32,0.07,12,142.38113
250.0,75000,750.0,45000.0,32,0.07,24,143.8511
250.0,75000,750.0,45000.0,32,0.37,0,135.9133
250.0,75000,750.0,45000.0,32,0.37,3,138.00113
250.0,75000,750.0,45000.0,32,0.37,12,142.84073
250.0,75000,750.0,45000.0,32,0.37,24,144.63016
250.0,75000,750.0,45000.0,32,0.67,0,135.94754
250.0,75000,750.0,45000.0,32,0.67,3,138.11136
250.0,75000,750.0,45000.0,32,0.67,12,143.20593
250.0,75000,750.0,45000.0,32,0.67,24,145.24896
250.0,75000,750.0,45000.0,32,0.97,0,136.22403
250.0,75000,750.0,45000.0,32,0.97,3,138.38786
250.0,75000,750.0,45000.0,32,0.97,12,143.7897
250.0,75000,750.0,45000.0,32,0.97,24,146.12102
250.0,75000,750.0,67500.0,1,0.07,0,121.04368
250.0,75000,750.0,67500.0,1,0.07,3,123.93471
250.0,75000,750.0,67500.0,1,0.07,12,130.38623
250.0,75000,750.0,67500.0,1,0.07,24,134.49619
250.0,75000,750.0,67500.0,1,0.37,0,121.39722
250.0,75000,750.0,67500.0,1,0.37,3,124.28823
250.0,75000,750.0,67500.0,1,0.37,12,130.90375
250.0,75000,750.0,67500.0,1,0.37,24,135.26636
250.0,75000,750.0,67500.0,1,0.67,0,121.75076
250.0,75000,750.0,67500.0,1,0.67,3,124.641785
250.0,75000,750.0,67500.0,1,0.67,12,131.4213
250.0,75000,750.0,67500.0,1,0.67,24,135.93185
250.0,75000,750.0,67500.0,1,0.97,0,122.14162
250.0,75000,750.0,67500.0,1,0.97,3,125.03268
250.0,75000,750.0,67500.0,1,0.97,12,131.9763
250.0,75000,750.0,67500.0,1,0.97,24,136.63498
250.0,75000,750.0,67500.0,8,0.07,0,129.63351
250.0,75000,750.0,67500.0,8,0.07,3,132.52454
250.0,75000,750.0,67500.0,8,0.07,12,139.01842
250.0,75000,750.0,67500.0,8,0.07,24,140.93626
250.0,75000,750.0,67500.0,8,0.37,0,129.98706
250.0,75000,750.0,67500.0,8,0.37,3,132.87805
250.0,75000,750.0,67500.0,8,0.37,12,139.53595
250.0,75000,750.0,67500.0,8,0.37,24,141.5128
250.0,75000,750.0,67500.0,8,0.67,0,130.34058
250.0,75000,750.0,67500.0,8,0.67,3,133.2316
250.0,75000,750.0,67500.0,8,0.67,12,140.05347
250.0,75000,750.0,67500.0,8,0.67,24,141.79366
250.0,75000,750.0,67500.0,8,0.97,0,130.72783
250.0,75000,750.0,67500.0,8,0.97,3,133.61888
250.0,75000,750.0,67500.0,8,0.97,12,140.41418
250.0,75000,750.0,67500.0,8,0.97,24,142.10849
250.0,75000,750.0,67500.0,16,0.07,0,136.16354
250.0,75000,750.0,67500.0,16,0.07,3,138.30612
250.0,75000,750.0,67500.0,16,0.07,12,142.41788
250.0,75000,750.0,67500.0,16,0.07,24,143.37299
250.0,75000,750.0,67500.0,16,0.37,0,136.13245
250.0,75000,750.0,67500.0,16,0.37,3,138.27502
250.0,75000,750.0,67500.0,16,0.37,12,142.73602
250.0,75000,750.0,67500.0,16,0.37,24,143.95844
250.0,75000,750.0,67500.0,16,0.67,0,136.10132
250.0,75000,750.0,67500.0,16,0.67,3,138.24393
250.0,75000,750.0,67500.0,16,0.67,12,142.86893
250.0,75000,750.0,67500.0,16,0.67,24,144.44867
250.0,75000,750.0,67500.0,16,0.97,0,136.0998
250.0,75000,750.0,67500.0,16,0.97,3,138.2424
250.0,75000,750.0,67500.0,16,0.97,12,143.03151
250.0,75000,750.0,67500.0,16,0.97,24,144.75934
250.0,75000,750.0,67500.0,32,0.07,0,139.50162
250.0,75000,750.0,67500.0,32,0.07,3,141.54509
250.0,75000,750.0,67500.0,32,0.07,12,145.6416
250.0,75000,750.0,67500.0,32,0.07,24,146.59607
250.0,75000,750.0,67500.0,32,0.37,0,139.9198
250.0,75000,750.0,67500.0,32,0.37,3,141.97473
250.0,75000,750.0,67500.0,32,0.37,12,146.23524
250.0,75000,750.0,67500.0,32,0.37,24,147.33768
250.0,75000,750.0,67500.0,32,0.67,0,140.04489
250.0,75000,750.0,67500.0,32,0.67,3,142.17053
250.0,75000,750.0,67500.0,32,0.67,12,146.8289
250.0,75000,750.0,67500.0,32,0.67,24,148.07928
250.0,75000,750.0,67500.0,32,0.97,0,140.19121
250.0,75000,750.0,67500.0,32,0.97,3,142.3169
250.0,75000,750.0,67500.0,32,0.97,12,147.15204
250.0,75000,750.0,67500.0,32,0.97,24,148.84242
250.0,75000,7500.0,15000.0,1,0.07,0,143.11981
250.0,75000,7500.0,15000.0,1,0.07,3,145.0825
250.0,75000,7500.0,15000.0,1,0.07,12,148.76823
250.0,75000,7500.0,15000.0,1,0.07,24,150.22041
250.0,75000,7500.0,15000.0,1,0.37,0,144.29303
250.0,75000,7500.0,15000.0,1,0.37,3,146.39777
250.0,75000,7500.0,15000.0,1,0.37,12,150.35406
250.0,75000,7500.0,15000.0,1,0.37,24,151.95488
250.0,75000,7500.0,15000.0,1,0.67,0,144.89838
250.0,75000,7500.0,15000.0,1,0.67,3,147.08308
250.0,75000,7500.0,15000.0,1,0.67,12,151.39053
250.0,75000,7500.0,15000.0,1,0.67,24,152.96153
250.0,75000,7500.0,15000.0,1,0.97,0,145.17654
250.0,75000,7500.0,15000.0,1,0.97,3,147.36052
250.0,75000,7500.0,15000.0,1,0.97,12,152.18167
250.0,75000,7500.0,15000.0,1,0.97,24,153.8326
250.0,75000,7500.0,15000.0,8,0.07,0,143.02121
250.0,75000,7500.0,15000.0,8,0.07,3,144.98392
250.0,75000,7500.0,15000.0,8,0.07,12,148.71384
250.0,75000,7500.0,15000.0,8,0.07,24,150.19576
250.0,75000,7500.0,15000.0,8,0.37,0,144.42673
250.0,75000,7500.0,15000.0,8,0.37,3,146.41492
250.0,75000,7500.0,15000.0,8,0.37,12,150.33556
250.0,75000,7500.0,15000.0,8,0.37,24,151.9234
250.0,75000,7500.0,15000.0,8,0.67,0,145.23975
250.0,75000,7500.0,15000.0,8,0.67,3,147.32451
250.0,75000,7500.0,15000.0,8,0.67,12,151.37105
250.0,75000,7500.0,15000.0,8,0.67,24,152.94208
250.0,75000,7500.0,15000.0,8,0.97,0,145.52655
250.0,75000,7500.0,15000.0,8,0.97,3,147.71057
250.0,75000,7500.0,15000.0,8,0.97,12,152.23773
250.0,75000,7500.0,15000.0,8,0.97,24,153.80815
250.0,75000,7500.0,15000.0,16,0.07,0,142.90854
250.0,75000,7500.0,15000.0,16,0.07,3,144.87125
250.0,75000,7500.0,15000.0,16,0.07,12,148.65164
250.0,75000,7500.0,15000.0,16,0.07,24,150.16759
250.0,75000,7500.0,15000.0,16,0.37,0,144.40034
250.0,75000,7500.0,15000.0,16,0.37,3,146.38857
250.0,75000,7500.0,15000.0,16,0.37,12,150.30351
250.0,75000,7500.0,15000.0,16,0.37,24,151.88477
250.0,75000,7500.0,15000.0,16,0.67,0,145.25102
250.0,75000,7500.0,15000.0,16,0.67,3,147.252
250.0,75000,7500.0,15000.0,16,0.67,12,151.3488
250.0,75000,7500.0,15000.0,16,0.67,24,152.9198
250.0,75000,7500.0,15000.0,16,0.97,0,145.80034
250.0,75000,7500.0,15000.0,16,0.97,3,147.82806
250.0,75000,7500.0,15000.0,16,0.97,12,152.20976
250.0,75000,7500.0,15000.0,16,0.97,24,153.78018
250.0,75000,7500.0,15000.0,32,0.07,0,142.70631
250.0,75000,7500.0,15000.0,32,0.07,3,144.67291
250.0,75000,7500.0,15000.0,32,0.07,12,148.5661
250.0,75000,7500.0,15000.0,32,0.07,24,150.16568
250.0,75000,7500.0,15000.0,32,0.37,0,144.2929
250.0,75000,7500.0,15000.0,32,0.37,3,146.23062
250.0,75000,7500.0,15000.0,32,0.37,12,150.23938
250.0,75000,7500.0,15000.0,32,0.37,24,151.80753
250.0,75000,7500.0,15000.0,32,0.67,0,145.13344
250.0,75000,7500.0,15000.0,32,0.67,3,147.107
250.0,75000,7500.0,15000.0,32,0.67,12,151.30426
250.0,75000,7500.0,15000.0,32,0.67,24,152.87529
250.0,75000,7500.0,15000.0,32,0.97,0,145.7026
250.0,75000,7500.0,15000.0,32,0.97,3,147.73035
