freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
4.243333333,8.333334167,2,-75.000000000,24.1278593399895591
4.243333333,8.333334167,2,-67.500000000,22.7600750208420557
4.243333333,8.333334167,2,-60.000000000,21.4717506320180718
4.243333333,8.333334167,2,-52.500000000,20.2829227398609930
4.243333333,8.333334167,2,-45.000000000,19.2131075904611315
4.243333333,8.333334167,2,-37.500000000,18.2781148737994599
4.243333333,8.333334167,2,-30.000000000,17.4867758452608975
4.243333333,8.333334167,2,-22.500000000,16.8388524693197255
4.243333333,8.333334167,2,-15.000000000,16.3250962197239211
4.243333333,8.333334167,2,-7.500000000,15.9294278221416796
4.243333333,8.333334167,2,0.000000000,15.6322338933477383
4.243333333,8.333334167,2,7.500000000,15.9294278221416796
4.243333333,8.333334167,2,15.000000000,16.3250962197239211
4.243333333,8.333334167,2,22.500000000,16.8388524693197255
4.243333333,8.333334167,2,30.000000000,17.4867758452608975
4.243333333,8.333334167,2,37.500000000,18.2781148737994599
4.243333333,8.333334167,2,45.000000000,19.2131075904611315
4.243333333,8.333334167,2,52.500000000,20.2829227398609930
4.243333333,8.333334167,2,60.000000000,21.4717506320180718
4.243333333,8.333334167,2,67.500000000,22.7600750208420557
4.243333333,8.333334167,2,75.000000000,24.1278593399895591
4.243333333,8.333334167,2,82.500000000,25.5568094354241460
4.243333333,8.333334167,2,90.000000000,27.0315199843157217
4.243333333,12.500000750,1,-90.000000000,22.0209539439131916
4.243333333,12.500000750,1,-82.500000000,20.4637672860853641
4.243333333,12.500000750,1,-75.000000000,18.9206555669545651
4.243333333,12.500000750,1,-67.500000000,17.3973947326898113
4.243333333,12.500000750,1,-60.000000000,15.9018694905481333
4.243333333,12.500000750,1,-52.500000000,14.4445929037393874
4.243333333,12.500000750,1,-45.000000000,13.0391237860634135
4.243333333,12.500000750,1,-37.500000000,11.7021482644523509
4.243333333,12.500000750,1,-30.000000000,10.4528891932521777
4.243333333,12.500000750,1,-22.500000000,9.3115052064939938
4.243333333,12.500000750,1,-15.000000000,8.2963837371426106
4.243333333,12.500000750,1,-7.500000000,7.4207810081265224
4.243333333,12.500000750,1,0.000000000,6.6898861719795901
4.243333333,12.500000750,1,7.500000000,7.4207810081265224
4.243333333,12.500000750,1,15.000000000,8.2963837371426106
4.243333333,12.500000750,1,22.500000000,9.3115052064939938
4.243333333,12.500000750,1,30.000000000,10.4528891932521777
4.243333333,12.500000750,1,37.500000000,11.7021482644523509
4.243333333,12.500000750,1,45.000000000,13.0391237860634135
4.243333333,12.500000750,1,52.500000000,14.4445929037393874
4.243333333,12.500000750,1,60.000000000,15.9018694905481333
4.243333333,12.500000750,1,67.500000000,17.3973947326898113
4.243333333,12.500000750,1,75.000000000,18.9206555669545651
4.243333333,12.500000750,1,82.500000000,20.4637672860853641
4.243333333,12.500000750,1,90.000000000,22.0209539439131916
4.243333333,12.500000750,2,-90.000000000,30.6348933315667011
4.243333333,12.500000750,2,-82.500000000,29.1223171579003015
4.243333333,12.500000750,2,-75.000000000,27.6415954301212317
4.243333333,12.500000750,2,-67.500000000,26.2044976609400102
4.243333333,12.500000750,2,-60.000000000,24.8259324806884543
4.243333333,12.500000750,2,-52.500000000,23.5237885301064438
4.243333333,12.500000750,2,-45.000000000,22.3179488102981765
4.243333333,12.500000750,2,-37.500000000,21.2282057321003670
4.243333333,12.500000750,2,-30.000000000,20.2711816797427744
4.243333333,12.500000750,2,-22.500000000,19.4569909720437089
4.243333333,12.500000750,2,-15.000000000,18.7868807119753427
4.243333333,12.500000750,2,-7.500000000,18.2529229549243297
4.243333333,12.500000750,2,0.000000000,17.8399083820908224
4.243333333,12.500000750,2,7.500000000,18.2529229549243297
4.243333333,12.500000750,2,15.000000000,18.7868807119753427
4.243333333,12.500000750,2,22.500000000,19.4569909720437089
4.243333333,12.500000750,2,30.000000000,20.2711816797427744
4.243333333,12.500000750,2,37.500000000,21.2282057321003670
4.243333333,12.500000750,2,45.000000000,22.3179488102981765
4.243333333,12.500000750,2,52.500000000,23.5237885301064438
4.243333333,12.500000750,2,60.000000000,24.8259324806884543
4.243333333,12.500000750,2,67.500000000,26.2044976609400102
4.243333333,12.500000750,2,75.000000000,27.6415954301212317
4.243333333,12.500000750,2,82.500000000,29.1223171579003015
4.243333333,12.500000750,2,90.000000000,30.6348933315667011
4.243333333,16.666667333,1,-90.000000000,23.9849567221069826
4.243333333,16.666667333,1,-82.500000000,22.4183545484174189
4.243333333,16.666667333,1,-75.000000000,20.8618764751264152
4.243333333,16.666667333,1,-67.500000000,19.3197678368116428
4.243333333,16.666667333,1,-60.000000000,17.7979158130618664
4.243333333,16.666667333,1,-52.500000000,16.3043474451140789
4.243333333,16.666667333,1,-45.000000000,14.8497476304450853
4.243333333,16.666667333,1,-37.500000000,13.4478642036381295
4.243333333,16.666667333,1,-30.000000000,12.1155596239664582
4.243333333,16.666667333,1,-22.500000000,10.8721686994570081
4.243333333,16.666667333,1,-15.000000000,9.7378303383470382
4.243333333,16.666667333,1,-7.500000000,8.7307222749491373
4.243333333,16.666667333,1,0.000000000,7.8636911145595150
4.243333333,16.666667333,1,7.500000000,8.7307222749491373
4.243333333,16.666667333,1,15.000000000,9.7378303383470382
4.243333333,16.666667333,1,22.500000000,10.8721686994570081
4.243333333,16.666667333,1,30.000000000,12.1155596239664582
4.243333333,16.666667333,1,37.500000000,13.4478642036381295
4.243333333,16.666667333,1,45.000000000,14.8497476304450853
4.243333333,16.666667333,1,52.500000000,16.3043474451140789
4.243333333,16.666667333,1,60.000000000,17.7979158130618664
4.243333333,16.666667333,1,67.500000000,19.3197678368116428
4.243333333,16.666667333,1,75.000000000,20.8618764751264152
4.243333333,16.666667333,1,82.500000000,22.4183545484174189
4.243333333,16.666667333,1,90.000000000,23.9849567221069826
4.243333333,16.666667333,2,-90.000000000,33.4905776966188853
4.243333333,16.666667333,2,-82.500000000,31.9569240654330500
4.243333333,16.666667333,2,-75.000000000,30.4469159498822783
4.243333333,16.666667333,2,-67.500000000,28.9697393260518723
4.243333333,16.666667333,2,-60.000000000,27.5374498755376216
4.243333333,16.666667333,2,-52.500000000,26.1652526608533904
4.243333333,16.666667333,2,-45.000000000,24.8712810155378392
4.243333333,16.666667333,2,-37.500000000,23.6755159596176554
4.243333333,16.666667333,2,-30.000000000,22.5975949635424875
4.243333333,16.666667333,2,-22.500000000,21.6536664921902933
4.243333333,16.666667333,2,-15.000000000,20.8530874375929862
4.243333333,16.666667333,2,-7.500000000,20.1962205388395262
4.243333333,16.666667333,2,0.000000000,19.6743447806333052
4.243333333,16.666667333,2,7.500000000,20.1962205388395262
4.243333333,16.666667333,2,15.000000000,20.8530874375929862
4.243333333,16.666667333,2,22.500000000,21.6536664921902933
4.243333333,16.666667333,2,30.000000000,22.5975949635424875
4.243333333,16.666667333,2,37.500000000,23.6755159596176554
4.243333333,16.666667333,2,45.000000000,24.8712810155378392
4.243333333,16.666667333,2,52.500000000,26.1652526608533904
4.243333333,16.666667333,2,60.000000000,27.5374498755376216
4.243333333,16.666667333,2,67.500000000,28.9697393260518723
4.243333333,16.666667333,2,75.000000000,30.4469159498822783
4.243333333,16.666667333,2,82.500000000,31.9569240654330500
4.243333333,16.666667333,2,90.000000000,33.4905776966188853
4.243333333,20.833333917,1,-90.000000000,25.6563751529017026
4.243333333,20.833333917,1,-82.500000000,24.0839471225777473
4.243333333,20.833333917,1,-75.000000000,22.5191633852454913
4.243333333,20.833333917,1,-67.500000000,20.9652722489921644
4.243333333,20.833333917,1,-60.000000000,19.4268223564979508
4.243333333,20.833333917,1,-52.500000000,17.9101023576449663
4.243333333,20.833333917,1,-45.000000000,16.4236497020472996
4.243333333,20.833333917,1,-37.500000000,14.9787593211258816
4.243333333,20.833333917,1,-30.000000000,13.5898389841281855
4.243333333,20.833333917,1,-22.500000000,12.2743471418350651
4.243333333,20.833333917,1,-15.000000000,11.0519609401246974
4.243333333,20.833333917,1,-7.500000000,9.9426713849414234
4.243333333,20.833333917,1,0.000000000,8.9638294130741407
4.243333333,20.833333917,1,7.500000000,9.9426713849414234
4.243333333,20.833333917,1,15.000000000,11.0519609401246974
4.243333333,20.833333917,1,22.500000000,12.2743471418350651
4.243333333,20.833333917,1,30.000000000,13.5898389841281855
4.243333333,20.833333917,1,37.500000000,14.9787593211258816
4.243333333,20.833333917,1,45.000000000,16.4236497020472996
4.243333333,20.833333917,1,52.500000000,17.9101023576449663
4.243333333,20.833333917,1,60.000000000,19.4268223564979508
4.243333333,20.833333917,1,67.500000000,20.9652722489921644
4.243333333,20.833333917,1,75.000000000,22.5191633852454913
4.243333333,20.833333917,1,82.500000000,24.0839471225777473
4.243333333,20.833333917,1,90.000000000,25.6563751529017026
4.243333333,20.833333917,2,-90.000000000,35.9245168387184819
4.243333333,20.833333917,2,-82.500000000,34.3774456311145968
4.243333333,20.833333917,2,-75.000000000,32.8486161108216521
4.243333333,20.833333917,2,-67.500000000,31.3453409482698717
4.243333333,20.833333917,2,-60.000000000,29.8774352655632001
4.243333333,20.833333917,2,-52.500000000,28.4576766575988884
4.243333333,20.833333917,2,-45.000000000,27.1019981613434027
4.243333333,20.833333917,2,-37.500000000,25.8290988925392924
4.243333333,20.833333917,2,-30.000000000,24.6591174734337883
4.243333333,20.833333917,2,-22.500000000,23.6111828583465453
4.243333333,20.833333917,2,-15.000000000,22.7001369287656054
4.243333333,20.833333917,2,-7.500000000,21.9333706874120118
4.243333333,20.833333917,2,0.000000000,21.3090505666993302
4.243333333,20.833333917,2,7.500000000,21.9333706874120118
4.243333333,20.833333917,2,15.000000000,22.7001369287656054
4.243333333,20.833333917,2,22.500000000,23.6111828583465453
4.243333333,20.833333917,2,30.000000000,24.6591174734337883
4.243333333,20.833333917,2,37.500000000,25.8290988925392924
4.243333333,20.833333917,2,45.000000000,27.1019981613434027
4.243333333,20.833333917,2,52.500000000,28.4576766575988884
4.243333333,20.833333917,2,60.000000000,29.8774352655632001
4.243333333,20.833333917,2,67.500000000,31.3453409482698717
4.243333333,20.833333917,2,75.000000000,32.8486161108216521
4.243333333,20.833333917,2,82.500000000,34.3774456311145968
4.243333333,20.833333917,2,90.000000000,35.9245168387184819
4.243333333,25.000000500,1,-90.000000000,27.1424659345834449
4.243333333,25.000000500,1,-82.500000000,25.5661035739741891
4.243333333,25.000000500,1,-75.000000000,23.9956955180998968
4.243333333,25.000000500,1,-67.500000000,22.4337946298506168
4.243333333,25.000000500,1,-60.000000000,20.8839993097430607
4.243333333,25.000000500,1,-52.500000000,19.3513314513410819
4.243333333,25.000000500,1,-45.000000000,17.8427006240462838
4.243333333,25.000000500,1,-37.500000000,16.3674232386496818
4.243333333,25.000000500,1,-30.000000000,14.9377059750442420
4.243333333,25.000000500,1,-22.500000000,13.5689085542283383
4.243333333,25.000000500,1,-15.000000000,12.2792888386906025
4.243333333,25.000000500,1,-7.500000000,11.0888715261190125
4.243333333,25.000000500,1,0.000000000,10.0172016697816595
4.243333333,25.000000500,1,7.500000000,11.0888715261190125
4.243333333,25.000000500,1,15.000000000,12.2792888386906025
4.243333333,25.000000500,1,22.500000000,13.5689085542283383
4.243333333,25.000000500,1,30.000000000,14.9377059750442420
4.243333333,25.000000500,1,37.500000000,16.3674232386496818
4.243333333,25.000000500,1,45.000000000,17.8427006240462838
4.243333333,25.000000500,1,52.500000000,19.3513314513410819
4.243333333,25.000000500,1,60.000000000,20.8839993097430607
4.243333333,25.000000500,1,67.500000000,22.4337946298506168
4.243333333,25.000000500,1,75.000000000,23.9956955180998968
4.243333333,25.000000500,1,82.500000000,25.5661035739741891
4.243333333,25.000000500,1,90.000000000,27.1424659345834449
4.243333333,25.000000500,2,-90.000000000,38.0908225792372903
4.243333333,25.000000500,2,-82.500000000,36.5344993524828254
4.243333333,25.000000500,2,-75.000000000,34.9926098641641516
4.243333333,25.000000500,2,-67.500000000,33.4710655288625816
4.243333333,25.000000500,2,-60.000000000,31.9779243463989680
4.243333333,25.000000500,2,-52.500000000,30.5239084912564529
4.243333333,25.000000500,2,-45.000000000,29.1228066252978124
4.243333333,25.000000500,2,-37.500000000,27.7915189770586863
4.243333333,25.000000500,2,-30.000000000,26.5494037467751127
4.243333333,25.000000500,2,-22.500000000,25.4165942863948366
4.243333333,25.000000500,2,-15.000000000,24.4112214676804307
4.243333333,25.000000500,2,-7.500000000,23.5460421124595172
4.243333333,25.000000500,2,0.000000000,22.8255852212776915
4.243333333,25.000000500,2,7.500000000,23.5460421124595172
4.243333333,25.000000500,2,15.000000000,24.4112214676804307
4.243333333,25.000000500,2,22.500000000,25.4165942863948366
4.243333333,25.000000500,2,30.000000000,26.5494037467751127
4.243333333,25.000000500,2,37.500000000,27.7915189770586863
4.243333333,25.000000500,2,45.000000000,29.1228066252978124
4.243333333,25.000000500,2,52.500000000,30.5239084912564529
4.243333333,25.000000500,2,60.000000000,31.9779243463989680
4.243333333,25.000000500,2,67.500000000,33.4710655288625816
4.243333333,25.000000500,2,75.000000000,34.9926098641641516
4.243333333,25.000000500,2,82.500000000,36.5344993524828254
4.243333333,25.000000500,2,90.000000000,38.0908225792372903
4.243333333,29.166667083,1,-90.000000000,28.5034676803796927
4.243333333,29.166667083,1,-82.500000000,26.9242897937470005
4.243333333,29.166667083,1,-75.000000000,25.3498491950971783
4.243333333,29.166667083,1,-67.500000000,23.7821899389705607
4.243333333,29.166667083,1,-60.000000000,22.2242068362700884
4.243333333,29.166667083,1,-52.500000000,20.6799671881039160
4.243333333,29.166667083,1,-45.000000000,19.1551212610812840
4.243333333,29.166667083,1,-37.500000000,17.6573924699044973
4.243333333,29.166667083,1,-30.000000000,16.1970982672173633
4.243333333,29.166667083,1,-22.500000000,14.7875806711605904
4.243333333,29.166667083,1,-15.000000000,13.4453206614328025
4.243333333,29.166667083,1,-7.500000000,12.1894054356211949
4.243333333,29.166667083,1,0.000000000,11.0400042740308635
4.243333333,29.166667083,1,7.500000000,12.1894054356211949
4.243333333,29.166667083,1,15.000000000,13.4453206614328025
4.243333333,29.166667083,1,22.500000000,14.7875806711605904
4.243333333,29.166667083,1,30.000000000,16.1970982672173633
4.243333333,29.166667083,1,37.500000000,17.6573924699044973
4.243333333,29.166667083,1,45.000000000,19.1551212610812840
4.243333333,29.166667083,1,52.500000000,20.6799671881039160
4.243333333,29.166667083,1,60.000000000,22.2242068362700884
4.243333333,29.166667083,1,67.500000000,23.7821899389705607
4.243333333,29.166667083,1,75.000000000,25.3498491950971783
4.243333333,29.166667083,1,82.500000000,26.9242897937470005
4.243333333,29.166667083,1,90.000000000,28.5034676803796927
4.243333333,29.166667083,2,-90.000000000,40.0762788811969983
4.243333333,29.166667083,2,-82.500000000,38.5132267934096006
4.243333333,29.166667083,2,-75.000000000,36.9617966925139925
4.243333333,29.166667083,2,-67.500000000,35.4268226026574453
4.243333333,29.166667083,2,-60.000000000,33.9149684122281059
4.243333333,29.166667083,2,-52.500000000,32.4352438584485370
4.243333333,29.166667083,2,-45.000000000,30.9994995179150514
4.243333333,29.166667083,2,-37.500000000,29.6227284278990766
4.243333333,29.166667083,2,-30.000000000,28.3228896859040020
4.243333333,29.166667083,2,-22.500000000,27.1198960718104018
4.243333333,29.166667083,2,-15.000000000,26.0334987915490075
4.243333333,29.166667083,2,-7.500000000,25.0801885813124699
4.243333333,29.166667083,2,0.000000000,24.2698665801296052
4.243333333,29.166667083,2,7.500000000,25.0801885813124699
4.243333333,29.166667083,2,15.000000000,26.0334987915490075
4.243333333,29.166667083,2,22.500000000,27.1198960718104018
4.243333333,29.166667083,2,30.000000000,28.3228896859040020
4.243333333,29.166667083,2,37.500000000,29.6227284278990766
4.243333333,29.166667083,2,45.000000000,30.9994995179150514
4.243333333,29.166667083,2,52.500000000,32.4352438584485370
4.243333333,29.166667083,2,60.000000000,33.9149684122281059
4.243333333,29.166667083,2,67.500000000,35.4268226026574453
4.243333333,29.166667083,2,75.000000000,36.9617966925139925
4.243333333,29.166667083,2,82.500000000,38.5132267934096006
4.243333333,29.166667083,2,90.000000000,40.0762788811969983
4.243333333,33.333333667,1,-90.000000000,29.7773965565396566
4.243333333,33.333333667,1,-82.500000000,28.1961189043764620
4.243333333,33.333333667,1,-75.000000000,26.6186667686712681
4.243333333,33.333333667,1,-67.500000000,25.0466986344392737
4.243333333,33.333333667,1,-60.000000000,23.4825715336813161
4.243333333,33.333333667,1,-52.500000000,21.9296138946916912
4.243333333,33.333333667,1,-45.000000000,20.3924829710142177
4.243333333,33.333333667,1,-37.500000000,18.8776105093552928
4.243333333,33.333333667,1,-30.000000000,17.3937146153737068
4.243333333,33.333333667,1,-22.500000000,15.9523037815605448
4.243333333,33.333333667,1,-15.000000000,14.5680125636150404
4.243333333,33.333333667,1,-7.500000000,13.2584967035782597
4.243333333,33.333333667,1,0.000000000,12.0435326083496541
4.243333333,33.333333667,1,7.500000000,13.2584967035782597
4.243333333,33.333333667,1,15.000000000,14.5680125636150404
4.243333333,33.333333667,1,22.500000000,15.9523037815605448
4.243333333,33.333333667,1,30.000000000,17.3937146153737068
4.243333333,33.333333667,1,37.500000000,18.8776105093552928
4.243333333,33.333333667,1,45.000000000,20.3924829710142177
4.243333333,33.333333667,1,52.500000000,21.9296138946916912
4.243333333,33.333333667,1,60.000000000,23.4825715336813161
4.243333333,33.333333667,1,67.500000000,25.0466986344392737
4.243333333,33.333333667,1,75.000000000,26.6186667686712681
4.243333333,33.333333667,1,82.500000000,28.1961189043764620
4.243333333,33.333333667,1,90.000000000,29.7773965565396566
4.243333333,33.333333667,2,-90.000000000,41.9357729192186284
4.243333333,33.333333667,2,-82.500000000,40.3676369754474180
4.243333333,33.333333667,2,-75.000000000,38.8089748944158401
4.243333333,33.333333667,2,-67.500000000,37.2637732791114544
4.243333333,33.333333667,2,-60.000000000,35.7375747049328680
4.243333333,33.333333667,2,-52.500000000,34.2379639826408138
4.243333333,33.333333667,2,-45.000000000,32.7750897240359649
4.243333333,33.333333667,2,-37.500000000,31.3621054569617428
4.243333333,33.333333667,2,-30.000000000,30.0153113542714820
4.243333333,33.333333667,2,-22.500000000,28.7536705296143964
4.243333333,33.333333667,2,-15.000000000,27.5973513016545233
4.243333333,33.333333667,2,-7.500000000,26.5651507931332347
4.243333333,33.333333667,2,0.000000000,25.6711696224481720
4.243333333,33.333333667,2,7.500000000,26.5651507931332347
4.243333333,33.333333667,2,15.000000000,27.5973513016545233
4.243333333,33.333333667,2,22.500000000,28.7536705296143964
4.243333333,33.333333667,2,30.000000000,30.0153113542714820
4.243333333,33.333333667,2,37.500000000,31.3621054569617428
4.243333333,33.333333667,2,45.000000000,32.7750897240359649
4.243333333,33.333333667,2,52.500000000,34.2379639826408138
4.243333333,33.333333667,2,60.000000000,35.7375747049328680
4.243333333,33.333333667,2,67.500000000,37.2637732791114544
4.243333333,33.333333667,2,75.000000000,38.8089748944158401
4.243333333,33.333333667,2,82.500000000,40.3676369754474180
4.243333333,33.333333667,2,90.000000000,41.9357729192186284
4.243333333,37.500000250,1,-90.000000000,30.9904827691935125
4.243333333,37.500000250,1,-82.500000000,29.4075901094868897
4.243333333,37.500000250,1,-75.000000000,27.8278192756258456
4.243333333,37.500000250,1,-67.500000000,26.2525286160732350
4.243333333,37.500000250,1,-60.000000000,24.6836538365968359
4.243333333,37.500000250,1,-52.500000000,23.1239390249446544
4.243333333,37.500000250,1,-45.000000000,21.5772451964618561
4.243333333,37.500000250,1,-37.500000000,20.0489469549959907
4.243333333,37.500000250,1,-30.000000000,18.5464121975283618
4.243333333,37.500000250,1,-22.500000000,17.0795239332160023
4.243333333,37.500000250,1,-15.000000000,15.6611366697712988
4.243333333,37.500000250,1,-7.500000000,14.3072592479577203
4.243333333,37.500000250,1,0.000000000,13.0366465520727957
4.243333333,37.500000250,1,7.500000000,14.3072592479577203
4.243333333,37.500000250,1,15.000000000,15.6611366697712988
4.243333333,37.500000250,1,22.500000000,17.0795239332160023
4.243333333,37.500000250,1,30.000000000,18.5464121975283618
4.243333333,37.500000250,1,37.500000000,20.0489469549959907
4.243333333,37.500000250,1,45.000000000,21.5772451964618561
4.243333333,37.500000250,1,52.500000000,23.1239390249446544
4.243333333,37.500000250,1,60.000000000,24.6836538365968359
4.243333333,37.500000250,1,67.500000000,26.2525286160732350
4.243333333,37.500000250,1,75.000000000,27.8278192756258456
4.243333333,37.500000250,1,82.500000000,29.4075901094868897
4.243333333,37.500000250,1,90.000000000,30.9904827691935125
4.243333333,37.500000250,2,-90.000000000,43.7072471840922887
4.243333333,37.500000250,2,-82.500000000,42.1351589555118835
4.243333333,37.500000250,2,-75.000000000,40.5708604011291740
4.243333333,37.500000250,2,-67.500000000,39.0176590507065839
4.243333333,37.500000250,2,-60.000000000,37.4801838451543929
4.243333333,37.500000250,2,-52.500000000,35.9648292627518913
4.243333333,37.500000250,2,-45.000000000,34.4802664236392999
4.243333333,37.500000250,2,-37.500000000,33.0379483972540413
4.243333333,37.500000250,2,-30.000000000,31.6524511014247238
4.243333333,37.500000250,2,-22.500000000,30.3413796549655714
4.243333333,37.500000250,2,-15.000000000,29.1244857414905098
4.243333333,37.500000250,2,-7.500000000,28.0217022897706016
4.243333333,37.500000250,2,0.000000000,27.0501455692529369
4.243333333,37.500000250,2,7.500000000,28.0217022897706016
4.243333333,37.500000250,2,15.000000000,29.1244857414905098
4.243333333,37.500000250,2,22.500000000,30.3413796549655714
4.243333333,37.500000250,2,30.000000000,31.6524511014247238
4.243333333,37.500000250,2,37.500000000,33.0379483972540413
4.243333333,37.500000250,2,45.000000000,34.4802664236392999
4.243333333,37.500000250,2,52.500000000,35.9648292627518913
4.243333333,37.500000250,2,60.000000000,37.4801838451543929
4.243333333,37.500000250,2,67.500000000,39.0176590507065839
4.243333333,37.500000250,2,75.000000000,40.5708604011291740
4.243333333,37.500000250,2,82.500000000,42.1351589555118835
4.243333333,37.500000250,2,90.000000000,43.7072471840922887
4.243333333,41.666666833,1,-90.000000000,32.1622661795735354
4.243333333,41.666666833,1,-82.500000000,30.5781013643667379
4.243333333,41.666666833,1,-75.000000000,28.9965025921222797
4.243333333,41.666666833,1,-67.500000000,27.4185895852451367
4.243333333,41.666666833,1,-60.000000000,25.8459613998264537
4.243333333,41.666666833,1,-52.500000000,24.2808918296536689
4.243333333,41.666666833,1,-45.000000000,22.7265942367563589
4.243333333,41.666666833,1,-37.500000000,21.1875698345458510
4.243333333,41.666666833,1,-30.000000000,19.6700446735436998
4.243333333,41.666666833,1,-22.500000000,18.1824769620814131
4.243333333,41.666666833,1,-15.000000000,16.7360675641662731
4.243333333,41.666666833,1,-7.500000000,15.3451236450527499
4.243333333,41.666666833,1,0.000000000,14.0270148609003993
4.243333333,41.666666833,1,7.500000000,15.3451236450527499
4.243333333,41.666666833,1,15.000000000,16.7360675641662731
4.243333333,41.666666833,1,22.500000000,18.1824769620814131
4.243333333,41.666666833,1,30.000000000,19.6700446735436998
4.243333333,41.666666833,1,37.500000000,21.1875698345458510
4.243333333,41.666666833,1,45.000000000,22.7265942367563589
4.243333333,41.666666833,1,52.500000000,24.2808918296536689
4.243333333,41.666666833,1,60.000000000,25.8459613998264537
4.243333333,41.666666833,1,67.500000000,27.4185895852451367
4.243333333,41.666666833,1,75.000000000,28.9965025921222797
4.243333333,41.666666833,1,82.500000000,30.5781013643667379
4.243333333,41.666666833,1,90.000000000,32.1622661795735354
4.243333333,41.666666833,2,-90.000000000,45.4190160126196218
4.243333333,41.666666833,2,-82.500000000,43.8437864047430139
4.243333333,41.666666833,2,-75.000000000,42.2749989438569997
4.243333333,41.666666833,2,-67.500000000,40.7154085707964839
4.243333333,41.666666833,2,-60.000000000,39.1688911757560874
4.243333333,41.666666833,2,-52.500000000,37.6408412812659492
4.243333333,41.666666833,2,-45.000000000,36.1386525527657128
4.243333333,41.666666833,2,-37.500000000,34.6722396386630862
4.243333333,41.666666833,2,-30.000000000,33.2544928255464072
4.243333333,41.666666833,2,-22.500000000,31.9014560975694010
4.243333333,41.666666833,2,-15.000000000,30.6319099769584291
4.243333333,41.666666833,2,-7.500000000,29.4660058261506173
4.243333333,41.666666833,2,0.000000000,28.4227779670893490
4.243333333,41.666666833,2,7.500000000,29.4660058261506173
4.243333333,41.666666833,2,15.000000000,30.6319099769584291
4.243333333,41.666666833,2,22.500000000,31.9014560975694010
4.243333333,41.666666833,2,30.000000000,33.2544928255464072
4.243333333,41.666666833,2,37.500000000,34.6722396386630862
4.243333333,41.666666833,2,45.000000000,36.1386525527657128
4.243333333,41.666666833,2,52.500000000,37.6408412812659492
4.243333333,41.666666833,2,60.000000000,39.1688911757560874
4.243333333,41.666666833,2,67.500000000,40.7154085707964839
4.243333333,41.666666833,2,75.000000000,42.2749989438569997
4.243333333,41.666666833,2,82.500000000,43.8437864047430139
4.243333333,41.666666833,2,90.000000000,45.4190160126196218
4.243333333,45.833333417,1,-90.000000000,33.3083948564265881
4.243333333,45.833333417,1,-82.500000000,31.7232087901471118
4.243333333,45.833333417,1,-75.000000000,30.1401416551342081
4.243333333,45.833333417,1,-67.500000000,28.5601201978984101
4.243333333,45.833333417,1,-60.000000000,26.9844701547718699
4.243333333,45.833333417,1,-52.500000000,25.4150813098178929
4.243333333,45.833333417,1,-45.000000000,23.8546337753114770
4.243333333,45.833333417,1,-37.500000000,22.3069008184781978
4.243333333,45.833333417,1,-30.000000000,20.7771394113029686
4.243333333,45.833333417,1,-22.500000000,19.2725650211997817
4.243333333,45.833333417,1,-15.000000000,17.8028730253988741
4.243333333,45.833333417,1,-7.500000000,16.3807048793176371
4.243333333,45.833333417,1,0.000000000,15.0218585931340840
4.243333333,45.833333417,1,7.500000000,16.3807048793176371
4.243333333,45.833333417,1,15.000000000,17.8028730253988741
4.243333333,45.833333417,1,22.500000000,19.2725650211997817
4.243333333,45.833333417,1,30.000000000,20.7771394113029686
4.243333333,45.833333417,1,37.500000000,22.3069008184781978
4.243333333,45.833333417,1,45.000000000,23.8546337753114770
4.243333333,45.833333417,1,52.500000000,25.4150813098178929
4.243333333,45.833333417,1,60.000000000,26.9844701547718699
4.243333333,45.833333417,1,67.500000000,28.5601201978984101
4.243333333,45.833333417,1,75.000000000,30.1401416551342081
4.243333333,45.833333417,1,82.500000000,31.7232087901471118
4.243333333,45.833333417,1,90.000000000,33.3083948564265881
4.243333333,45.833333417,2,-90.000000000,47.0937923712317357
4.243333333,45.833333417,2,-82.500000000,45.5160215713807332
4.243333333,45.833333417,2,-75.000000000,43.9435970704141070
4.243333333,45.833333417,2,-67.500000000,42.3788183729175572
4.243333333,45.833333417,2,-60.000000000,40.8249344027706940
4.243333333,45.833333417,2,-52.500000000,39.2864946381085858
4.243333333,45.833333417,2,-45.000000000,37.7697888308851901
4.243333333,45.833333417,2,-37.500000000,36.2833558246217862
4.243333333,45.833333417,2,-30.000000000,34.8384922033130735
4.243333333,45.833333417,2,-22.500000000,33.4496074997574482
4.243333333,45.833333417,2,-15.000000000,32.1341617143861811
4.243333333,45.833333417,2,-7.500000000,30.9118328025074973
4.243333333,45.833333417,2,0.000000000,29.8026112050535872
4.243333333,45.833333417,2,7.500000000,30.9118328025074973
4.243333333,45.833333417,2,15.000000000,32.1341617143861811
4.243333333,45.833333417,2,22.500000000,33.4496074997574482
4.243333333,45.833333417,2,30.000000000,34.8384922033130735
4.243333333,45.833333417,2,37.500000000,36.2833558246217862
4.243333333,45.833333417,2,45.000000000,37.7697888308851901
4.243333333,45.833333417,2,52.500000000,39.2864946381085858
4.243333333,45.833333417,2,60.000000000,40.8249344027706940
4.243333333,45.833333417,2,67.500000000,42.3788183729175572
4.243333333,45.833333417,2,75.000000000,43.9435970704141070
4.243333333,45.833333417,2,82.500000000,45.5160215713807332
4.243333333,45.833333417,2,90.000000000,47.0937923712317357
