f (MHz),d (m),obs (m),excess_loss (dB)
1090.0,42500.149999999994,25500.089999999997,33.930935
1090.0,42500.149999999994,27625.097499999996,33.604294
1090.0,42500.149999999994,29750.104999999996,34.02205
1090.0,42500.149999999994,31875.112499999996,34.69259
1090.0,42500.149999999994,34000.119999999995,36.188644
1090.0,42500.149999999994,36125.127499999995,37.71981
1090.0,42500.149999999994,38250.134999999995,39.25098
1090.0,42500.149999999994,40375.142499999994,40.78215
1090.0,42500.149999999994,42500.149999999994,42.313316
1090.0,45000.1,0.0,22.18451
1090.0,45000.1,2250.005,29.679195
1090.0,45000.1,4500.01,31.194796
1090.0,45000.1,6750.015,31.770004
1090.0,45000.1,9000.02,32.345215
1090.0,45000.1,11250.025,32.920425
1090.0,45000.1,13500.03,33.495636
1090.0,45000.1,15750.035,34.070847
1090.0,45000.1,18000.04,34.644547
1090.0,45000.1,20250.045,34.559593
1090.0,45000.1,22500.05,34.34604
1090.0,45000.1,24750.055,33.87402
1090.0,45000.1,27000.06,33.402
1090.0,45000.1,29250.065,33.007217
1090.0,45000.1,31500.07,33.421753
1090.0,45000.1,33750.075,34.03976
1090.0,45000.1,36000.08,35.568985
1090.0,45000.1,38250.085,37.190216
1090.0,45000.1,40500.09,38.811455
1090.0,45000.1,42750.095,40.432693
1090.0,45000.1,45000.1,42.053925
1090.0,47500.049999999996,0.0,21.666946
1090.0,47500.049999999996,2375.0024999999996,29.109152
1090.0,47500.049999999996,4750.004999999999,30.586124
1090.0,47500.049999999996,7125.007499999999,31.19329
1090.0,47500.049999999996,9500.009999999998,31.800453
1090.0,47500.049999999996,11875.0125,32.40762
1090.0,47500.049999999996,14250.014999999998,33.01479
1090.0,47500.049999999996,16625.017499999998,33.62195
1090.0,47500.049999999996,19000.019999999997,34.211266
1090.0,47500.049999999996,21375.0225,34.103874
1090.0,47500.049999999996,23750.025,33.869556
1090.0,47500.049999999996,26125.027499999997,33.371315
1090.0,47500.049999999996,28500.029999999995,32.873077
1090.0,47500.049999999996,30875.032499999994,32.422607
1090.0,47500.049999999996,33250.034999999996,32.821457
1090.0,47500.049999999996,35625.0375,33.386932
1090.0,47500.049999999996,38000.03999999999,34.949326
1090.0,47500.049999999996,40375.042499999996,36.66063
1090.0,47500.049999999996,42750.045,38.371925
1090.0,47500.049999999996,45125.0475,40.08323
1090.0,47500.049999999996,47500.05,41.794537
1090.0,50000.0,0.0,20.874397
1090.0,50000.0,2500.0,28.539112
1090.0,50000.0,5000.0,29.977453
1090.0,50000.0,7500.0,30.616573
1090.0,50000.0,10000.0,31.255693
1090.0,50000.0,12500.0,31.894817
1090.0,50000.0,15000.0,32.533936
1090.0,50000.0,17500.0,33.173058
1090.0,50000.0,20000.0,33.76931
1090.0,50000.0,22500.0,33.648148
1090.0,50000.0,25000.0,33.39307
1090.0,50000.0,27500.0,32.868607
1090.0,50000.0,30000.0,32.344143
1090.0,50000.0,32500.0,31.854252
1090.0,50000.0,35000.0,32.22116
1090.0,50000.0,37500.0,32.76684
1090.0,50000.0,40000.0,34.329662
1090.0,50000.0,42500.0,36.131027
1090.0,50000.0,45000.0,37.9324
1090.0,50000.0,47500.0,39.733772
1090.0,50000.0,50000.0,41.535137
1585.0,1.0,0.0,13.418407
1585.0,1.0,0.05,13.418403
1585.0,1.0,0.1,13.418399
1585.0,1.0,0.15,13.41839
1585.0,1.0,0.2,13.4183855
1585.0,1.0,0.25,13.41838
1585.0,1.0,0.3,13.418374
1585.0,1.0,0.35,13.418367
1585.0,1.0,0.4,13.418363
1585.0,1.0,0.45,13.418357
1585.0,1.0,0.5,13.41835
1585.0,1.0,0.55,13.418345
1585.0,1.0,0.6,13.418339
1585.0,1.0,0.65,13.418335
1585.0,1.0,0.7,13.418328
1585.0,1.0,0.75,13.418322
1585.0,1.0,0.8,13.418316
1585.0,1.0,0.85,13.418311
1585.0,1.0,0.9,13.418304
1585.0,1.0,0.95,13.418301
1585.0,1.0,1.0,13.418294
1585.0,2500.95,0.0,13.656473
1585.0,2500.95,125.0475,31.290913
1585.0,2500.95,250.095,36.33916
1585.0,2500.95,375.1425,38.709015
1585.0,2500.95,500.19,40.036232
1585.0,2500.95,625.2375,41.122437
1585.0,2500.95,750.285,41.567314
1585.0,2500.95,875.3325,42.0122
1585.0,2500.95,1000.38,42.457077
1585.0,2500.95,1125.4274999999998,42.81126
1585.0,2500.95,1250.475,42.997
1585.0,2500.95,1375.5225,43.182747
1585.0,2500.95,1500.57,43.368496
1585.0,2500.95,1625.6175,43.55424
1585.0,2500.95,1750.665,43.73999
1585.0,2500.95,1875.7125,43.925735
1585.0,2500.95,2000.76,44.11148
1585.0,2500.95,2125.8075,44.297226
1585.0,2500.95,2250.8549999999996,44.48297
1585.0,2500.95,2375.9024999999997,44.668724
1585.0,2500.95,2500.95,44.85446
1585.0,5000.9,0.0,13.894537
1585.0,5000.9,250.045,35.52665
1585.0,5000.9,500.09,38.5073
1585.0,5000.9,750.135,39.808342
1585.0,5000.9,1000.18,40.697926
1585.0,5000.9,1250.225,41.426636
1585.0,5000.9,1500.27,41.798054
1585.0,5000.9,1750.315,42.16947
1585.0,5000.9,2000.36,42.54089
1585.0,5000.9,2250.4049999999997,42.91231
1585.0,5000.9,2500.45,43.28373
1585.0,5000.9,2750.495,43.655148
1585.0,5000.9,3000.54,44.026566
1585.0,5000.9,3250.585,44.397987
1585.0,5000.9,3500.63,44.7694
1585.0,5000.9,3750.675,45.140816
1585.0,5000.9,4000.72,45.512238
1585.0,5000.9,4250.764999999999,45.88366
1585.0,5000.9,4500.8099999999995,46.233116
1585.0,5000.9,4750.855,46.48397
1585.0,5000.9,5000.9,46.687447
1585.0,7500.849999999999,0.0,13.9633255
1585.0,7500.849999999999,375.0425,36.376
1585.0,7500.849999999999,750.085,38.456245
1585.0,7500.849999999999,1125.1274999999998,39.52431
1585.0,7500.849999999999,1500.17,40.227913
1585.0,7500.849999999999,1875.2125,40.785
1585.0,7500.849999999999,2250.2549999999997,41.342087
1585.0,7500.849999999999,2625.2975,41.89918
1585.0,7500.849999999999,3000.34,42.456272
1585.0,7500.849999999999,3375.3825,42.86783
1585.0,7500.849999999999,3750.425,43.27556
1585.0,7500.849999999999,4125.4675,43.68329
1585.0,7500.849999999999,4500.509999999999,44.09102
1585.0,7500.849999999999,4875.5525,44.49755
1585.0,7500.849999999999,5250.595,44.84574
1585.0,7500.849999999999,5625.6375,45.150932
1585.0,7500.849999999999,6000.68,45.444336
1585.0,7500.849999999999,6375.7225,45.714577
1585.0,7500.849999999999,6750.765,45.98481
1585.0,7500.849999999999,7125.8075,46.255043
1585.0,7500.849999999999,7500.85,46.525284
1585.0,10000.8,0.0,13.983912
1585.0,10000.8,500.04,37.54212
1585.0,10000.8,1000.08,38.90532
1585.0,10000.8,1500.12,39.92289
1585.0,10000.8,2000.16,40.08058
1585.0,10000.8,2500.2,40.238274
1585.0,10000.8,3000.24,40.395966
1585.0,10000.8,3500.28,40.75949
1585.0,10000.8,4000.32,41.303112
1585.0,10000.8,4500.36,41.846737
1585.0,10000.8,5000.4,42.390354
1585.0,10000.8,5500.44,42.933983
1585.0,10000.8,6000.48,43.37497
1585.0,10000.8,6500.52,43.74377
1585.0,10000.8,7000.56,44.10407
1585.0,10000.8,7500.6,44.46437
1585.0,10000.8,8000.64,44.824677
1585.0,10000.8,8500.679999999998,45.184982
1585.0,10000.8,9000.72,45.545288
1585.0,10000.8,9500.759999999998,45.905586
1585.0,10000.8,10000.8,46.265884
1585.0,12500.75,0.0,14.521506
1585.0,12500.75,625.0375,37.297516
1585.0,12500.75,1250.075,38.752563
1585.0,12500.75,1875.1125,39.317127
1585.0,12500.75,2500.15,39.504387
1585.0,12500.75,3125.1875,39.7015
1585.0,12500.75,3750.225,39.898605
1585.0,12500.75,4375.2625,40.09572
1585.0,12500.75,5000.3,40.299366
1585.0,12500.75,5625.3375,40.817192
1585.0,12500.75,6250.375,41.42123
1585.0,12500.75,6875.4125,41.948433
1585.0,12500.75,7500.45,42.40354
1585.0,12500.75,8125.4875,42.853912
1585.0,12500.75,8750.525,43.30428
1585.0,12500.75,9375.5625,43.754654
1585.0,12500.75,10000.6,44.205017
1585.0,12500.75,10625.6375,44.655388
1585.0,12500.75,11250.675,45.10576
1585.0,12500.75,11875.7125,45.55613
1585.0,12500.75,12500.75,46.006493
1585.0,15000.699999999999,0.0,15.765626
1585.0,15000.699999999999,750.035,36.727478
1585.0,15000.699999999999,1500.07,38.473507
1585.0,15000.699999999999,2250.1049999999996,38.74041
1585.0,15000.699999999999,3000.14,38.93216
1585.0,15000.699999999999,3750.175,39.164722
1585.0,15000.699999999999,4500.209999999999,39.401253
1585.0,15000.699999999999,5250.245,39.63778
1585.0,15000.699999999999,6000.28,39.87431
1585.0,15000.699999999999,6750.315,40.041836
1585.0,15000.699999999999,7500.35,40.32248
1585.0,15000.699999999999,8250.384999999998,40.883175
1585.0,15000.699999999999,9000.419999999998,41.42361
1585.0,15000.699999999999,9750.454999999998,41.964043
1585.0,15000.699999999999,10500.49,42.504486
1585.0,15000.699999999999,11250.525,43.04492
1585.0,15000.699999999999,12000.56,43.585354
1585.0,15000.699999999999,12750.595,44.12579
1585.0,15000.699999999999,13500.63,44.66623
1585.0,15000.699999999999,14250.665,45.206665
1585.0,15000.699999999999,15000.7,45.7471
1585.0,17500.649999999998,0.0,17.110237
1585.0,17500.649999999998,875.0324999999998,36.157436
1585.0,17500.649999999998,1750.0649999999996,37.94
1585.0,17500.649999999998,2625.0974999999994,38.163696
1585.0,17500.649999999998,3500.129999999999,38.387398
1585.0,17500.649999999998,4375.162499999999,38.627945
1585.0,17500.649999999998,5250.194999999999,38.903893
1585.0,17500.649999999998,6125.227499999999,39.17984
1585.0,17500.649999999998,7000.259999999998,39.455788
1585.0,17500.649999999998,7875.292499999999,39.609787
1585.0,17500.649999999998,8750.324999999999,39.613876
1585.0,17500.649999999998,9625.357499999998,39.836647
1585.0,17500.649999999998,10500.389999999998,40.443687
1585.0,17500.649999999998,11375.422499999997,41.074192
1585.0,17500.649999999998,12250.454999999998,41.70469
1585.0,17500.649999999998,13125.487499999997,42.335197
1585.0,17500.649999999998,14000.519999999997,42.9657
1585.0,17500.649999999998,14875.552499999998,43.5962
1585.0,17500.649999999998,15750.584999999997,44.226707
1585.0,17500.649999999998,16625.617499999997,44.8572
1585.0,17500.649999999998,17500.649999999998,45.48771
1585.0,20000.6,0.0,18.506264
1585.0,20000.6,1000.03,35.587395
1585.0,20000.6,2000.06,37.331326
1585.0,20000.6,3000.09,37.586983
1585.0,20000.6,4000.12,37.842636
1585.0,20000.6,5000.15,38.098297
1585.0,20000.6,6000.18,38.40654
1585.0,20000.6,7000.21,38.7219
1585.0,20000.6,8000.24,39.037266
1585.0,20000.6,9000.269999999999,39.154057
1585.0,20000.6,10000.3,39.10559
1585.0,20000.6,11000.33,39.132915
1585.0,20000.6,12000.36,39.46376
1585.0,20000.6,13000.39,40.18433
1585.0,20000.6,14000.42,40.9049
1585.0,20000.6,15000.45,41.625465
1585.0,20000.6,16000.48,42.34603
1585.0,20000.6,17000.51,43.066605
1585.0,20000.6,18000.539999999997,43.787178
1585.0,20000.6,19000.569999999996,44.507744
1585.0,20000.6,20000.6,45.22831
1585.0,22500.55,0.0,19.915123
1585.0,22500.55,1125.0275,35.017353
1585.0,22500.55,2250.055,36.722656
1585.0,22500.55,3375.0825,37.01027
1585.0,22500.55,4500.11,37.29788
1585.0,22500.55,5625.1375,37.585487
1585.0,22500.55,6750.165,37.90918
1585.0,22500.55,7875.1925,38.26397
1585.0,22500.55,9000.22,38.61875
1585.0,22500.55,10125.2475,38.698326
1585.0,22500.55,11250.275,38.632694
1585.0,22500.55,12375.3025,38.459267
1585.0,22500.55,13500.33,38.685944
1585.0,22500.55,14625.3575,39.29447
1585.0,22500.55,15750.385,40.105103
1585.0,22500.55,16875.4125,40.91574
1585.0,22500.55,18000.44,41.72637
1585.0,22500.55,19125.4675,42.53701
1585.0,22500.55,20250.495,43.34765
1585.0,22500.55,21375.5225,44.158283
1585.0,22500.55,22500.55,44.968918
1585.0,25000.5,0.0,21.378162
1585.0,25000.5,1250.025,34.44731
1585.0,25000.5,2500.05,36.113983
1585.0,25000.5,3750.075,36.433556
1585.0,25000.5,5000.1,36.75312
1585.0,25000.5,6250.125,37.072685
1585.0,25000.5,7500.15,37.41182
1585.0,25000.5,8750.175,37.806026
1585.0,25000.5,10000.2,38.200226
1585.0,25000.5,11250.225,38.242607
1585.0,25000.5,12500.25,38.15621
1585.0,25000.5,13750.275,37.90335
1585.0,25000.5,15000.3,38.034546
1585.0,25000.5,16250.325,38.414833
1585.0,25000.5,17500.35,39.305313
1585.0,25000.5,18750.375,40.206017
1585.0,25000.5,20000.4,41.106712
1585.0,25000.5,21250.425,42.00742
1585.0,25000.5,22500.45,42.90812
1585.0,25000.5,23750.475,43.808823
1585.0,25000.5,25000.5,44.709526
1585.0,27500.449999999997,0.0,22.775684
1585.0,27500.449999999997,1375.0225,33.87727
1585.0,27500.449999999997,2750.045,35.50531
1585.0,27500.449999999997,4125.067499999999,35.856834
1585.0,27500.449999999997,5500.09,36.20836
1585.0,27500.449999999997,6875.112499999999,36.559883
1585.0,27500.449999999997,8250.134999999998,36.914467
1585.0,27500.449999999997,9625.1575,37.348083
1585.0,27500.449999999997,11000.18,37.767838
1585.0,27500.449999999997,12375.202499999998,37.78688
1585.0,27500.449999999997,13750.224999999999,37.679726
1585.0,27500.449999999997,15125.247499999998,37.391266
1585.0,27500.449999999997,16500.269999999997,37.38315
1585.0,27500.449999999997,17875.292499999996,37.66422
1585.0,27500.449999999997,19250.315,38.505516
1585.0,27500.449999999997,20625.337499999998,39.496284
1585.0,27500.449999999997,22000.36,40.48706
1585.0,27500.449999999997,23375.382499999996,41.47782
1585.0,27500.449999999997,24750.404999999995,42.468597
1585.0,27500.449999999997,26125.427499999994,43.45936
1585.0,27500.449999999997,27500.449999999997,44.450127
1585.0,30000.399999999998,0.0,23.665955
1585.0,30000.399999999998,1500.02,33.307228
1585.0,30000.399999999998,3000.04,34.896645
1585.0,30000.399999999998,4500.0599999999995,35.28012
1585.0,30000.399999999998,6000.08,35.6636
1585.0,30000.399999999998,7500.1,36.047077
1585.0,30000.399999999998,9000.119999999999,36.430553
1585.0,30000.399999999998,10500.14,36.890144
1585.0,30000.399999999998,12000.16,37.334557
1585.0,30000.399999999998,13500.18,37.331154
1585.0,30000.399999999998,15000.2,37.203243
1585.0,30000.399999999998,16500.219999999998,36.888557
1585.0,30000.399999999998,18000.239999999998,36.731743
1585.0,30000.399999999998,19500.26,37.038376
1585.0,30000.399999999998,21000.28,37.705723
1585.0,30000.399999999998,22500.3,38.786556
1585.0,30000.399999999998,24000.32,39.867397
1585.0,30000.399999999998,25500.34,40.948235
1585.0,30000.399999999998,27000.36,42.029064
1585.0,30000.399999999998,28500.38,43.10991
1585.0,30000.399999999998,30000.4,44.190742
1585.0,32500.35,0.0,23.924845
1585.0,32500.35,1625.0175,32.73719
1585.0,32500.35,3250.035,34.28797
1585.0,32500.35,4875.0525,34.703407
1585.0,32500.35,6500.07,35.11884
1585.0,32500.35,8125.0875,35.53427
1585.0,32500.35,9750.105,35.949707
1585.0,32500.35,11375.1225,36.432213
1585.0,32500.35,13000.14,36.901276
1585.0,32500.35,14625.1575,36.875427
1585.0,32500.35,16250.175,36.726753
1585.0,32500.35,17875.1925,36.385853
1585.0,32500.35,19500.21,36.11188
1585.0,32500.35,21125.2275,36.41253
1585.0,32500.35,22750.245,36.92591
1585.0,32500.35,24375.2625,38.07683
1585.0,32500.35,26000.28,39.247734
1585.0,32500.35,27625.2975,40.418636
1585.0,32500.35,29250.315,41.58954
1585.0,32500.35,30875.3325,42.76044
1585.0,32500.35,32500.35,43.931343
1585.0,35000.299999999996,0.0,23.829113
1585.0,35000.299999999996,1750.0149999999996,32.16715
1585.0,35000.299999999996,3500.0299999999993,33.6793
1585.0,35000.299999999996,5250.044999999999,34.12669
1585.0,35000.299999999996,7000.059999999999,34.57408
1585.0,35000.299999999996,8750.074999999999,35.02147
1585.0,35000.299999999996,10500.089999999998,35.468857
1585.0,35000.299999999996,12250.104999999998,35.974274
1585.0,35000.299999999996,14000.119999999997,36.467995
1585.0,35000.299999999996,15750.134999999998,36.419704
1585.0,35000.299999999996,17500.149999999998,36.250275
1585.0,35000.299999999996,19250.164999999997,35.883144
1585.0,35000.299999999996,21000.179999999997,35.555862
1585.0,35000.299999999996,22750.194999999996,35.78668
1585.0,35000.299999999996,24500.209999999995,36.206005
1585.0,35000.299999999996,26250.224999999995,37.367104
1585.0,35000.299999999996,28000.239999999994,38.628075
1585.0,35000.299999999996,29750.254999999994,39.889046
1585.0,35000.299999999996,31500.269999999997,41.150017
1585.0,35000.299999999996,33250.284999999996,42.41098
1585.0,35000.299999999996,35000.299999999996,43.67195
1585.0,37500.25,0.0,23.606867
1585.0,37500.25,1875.0125,31.597107
1585.0,37500.25,3750.025,33.070633
1585.0,37500.25,5625.0375,33.549973
1585.0,37500.25,7500.05,34.02932
1585.0,37500.25,9375.0625,34.50866
1585.0,37500.25,11250.075,34.988007
1585.0,37500.25,13125.0875,35.516335
1585.0,37500.25,15000.1,36.03471
1585.0,37500.25,16875.1125,35.963978
1585.0,37500.25,18750.125,35.77379
1585.0,37500.25,20625.1375,35.38044
1585.0,37500.25,22500.15,34.999844
1585.0,37500.25,24375.1625,35.160835
1585.0,37500.25,26250.175,35.545937
1585.0,37500.25,28125.1875,36.65738
1585.0,37500.25,30000.2,38.008415
1585.0,37500.25,31875.2125,39.35945
1585.0,37500.25,33750.225,40.710484
1585.0,37500.25,35625.2375,42.061523
1585.0,37500.25,37500.25,43.41255
1585.0,40000.2,0.0,23.299177
1585.0,40000.2,2000.01,31.027065
1585.0,40000.2,4000.02,32.46196
1585.0,40000.2,6000.03,32.97326
1585.0,40000.2,8000.04,33.48456
1585.0,40000.2,10000.05,33.995857
1585.0,40000.2,12000.06,34.507156
1585.0,40000.2,14000.07,35.058395
1585.0,40000.2,16000.08,35.601425
1585.0,40000.2,18000.089999999997,35.50825
1585.0,40000.2,20000.1,35.297302
1585.0,40000.2,22000.11,34.87773
1585.0,40000.2,24000.12,34.45816
1585.0,40000.2,26000.13,34.534985
1585.0,40000.2,28000.14,34.943817
1585.0,40000.2,30000.15,35.94765
1585.0,40000.2,32000.16,37.38875
1585.0,40000.2,34000.17,38.829857
1585.0,40000.2,36000.17999999999,40.270958
1585.0,40000.2,38000.189999999995,41.71206
1585.0,40000.2,40000.2,43.153164
1585.0,42500.149999999994,0.0,22.957283
1585.0,42500.149999999994,2125.0074999999997,30.457026
1585.0,42500.149999999994,4250.014999999999,31.853289
1585.0,42500.149999999994,6375.022499999999,32.396545
1585.0,42500.149999999994,8500.029999999999,32.9398
1585.0,42500.149999999994,10625.037499999999,33.483055
1585.0,42500.149999999994,12750.044999999998,34.026306
1585.0,42500.149999999994,14875.052499999998,34.600456
1585.0,42500.149999999994,17000.059999999998,35.155518
1585.0,42500.149999999994,19125.067499999997,35.05253
1585.0,42500.149999999994,21250.074999999997,34.820824
1585.0,42500.149999999994,23375.082499999997,34.375023
1585.0,42500.149999999994,25500.089999999997,33.92923
1585.0,42500.149999999994,27625.097499999996,33.90914
1585.0,42500.149999999994,29750.104999999996,34.34352
1585.0,42500.149999999994,31875.112499999996,35.237923
1585.0,42500.149999999994,34000.119999999995,36.769096
1585.0,42500.149999999994,36125.127499999995,38.300262
1585.0,42500.149999999994,38250.134999999995,39.83143
1585.0,42500.149999999994,40375.142499999994,41.362602
1585.0,42500.149999999994,42500.149999999994,42.89377
1585.0,45000.1,0.0,22.543467
1585.0,45000.1,2250.005,29.886984
1585.0,45000.1,4500.01,31.24462
1585.0,45000.1,6750.015,31.81983
1585.0,45000.1,9000.02,32.395042
1585.0,45000.1,11250.025,32.97025
1585.0,45000.1,13500.03,33.545464
1585.0,45000.1,15750.035,34.14252
1585.0,45000.1,18000.04,34.70585
1585.0,45000.1,20250.045,34.5968
1585.0,45000.1,22500.05,34.344337
1585.0,45000.1,24750.055,33.872314
1585.0,45000.1,27000.06,33.4003
1585.0,45000.1,29250.065,33.283295
1585.0,45000.1,31500.07,33.743233
1585.0,45000.1,33750.075,34.533794
1585.0,45000.1,36000.08,36.149433
1585.0,45000.1,38250.085,37.770668
1585.0,45000.1,40500.09,39.3919
1585.0,45000.1,42750.095,41.01314
1585.0,45000.1,45000.1,42.634377
1585.0,47500.049999999996,0.0,21.924469
1585.0,47500.049999999996,2375.0024999999996,29.316942
1585.0,47500.049999999996,4750.004999999999,30.635948
1585.0,47500.049999999996,7125.007499999999,31.243114
1585.0,47500.049999999996,9500.009999999998,31.85028
1585.0,47500.049999999996,11875.0125,32.457443
1585.0,47500.049999999996,14250.014999999998,33.06461
1585.0,47500.049999999996,16625.017499999998,33.684578
1585.0,47500.049999999996,19000.019999999997,34.25618
1585.0,47500.049999999996,21375.0225,34.141075
1585.0,47500.049999999996,23750.025,33.86785
1585.0,47500.049999999996,26125.027499999997,33.369614
1585.0,47500.049999999996,28500.029999999995,32.87137
1585.0,47500.049999999996,30875.032499999994,32.657448
1585.0,47500.049999999996,33250.034999999996,33.142933
1585.0,47500.049999999996,35625.0375,33.880966
1585.0,47500.049999999996,38000.03999999999,35.529778
1585.0,47500.049999999996,40375.042499999996,37.241077
1585.0,47500.049999999996,42750.045,38.95238
1585.0,47500.049999999996,45125.0475,40.66368
1585.0,47500.049999999996,47500.05,42.374985
1585.0,50000.0,0.0,21.142101
1585.0,50000.0,2500.0,28.746902
1585.0,50000.0,5000.0,30.027277
1585.0,50000.0,7500.0,30.666399
1585.0,50000.0,10000.0,31.30552
1585.0,50000.0,12500.0,31.944641
1585.0,50000.0,15000.0,32.583763
1585.0,50000.0,17500.0,33.226643
1585.0,50000.0,20000.0,33.80652
1585.0,50000.0,22500.0,33.68535
1585.0,50000.0,25000.0,33.391365
1585.0,50000.0,27500.0,32.866905
1585.0,50000.0,30000.0,32.342438
1585.0,50000.0,32500.0,32.03305
1585.0,50000.0,35000.0,32.54264
1585.0,50000.0,37500.0,33.228138
1585.0,50000.0,40000.0,34.91012
1585.0,50000.0,42500.0,36.711483
1585.0,50000.0,45000.0,38.512848
1585.0,50000.0,47500.0,40.31422
1585.0,50000.0,50000.0,42.115585
2080.0,1.0,0.0,13.400739
2080.0,1.0,0.05,13.401733
2080.0,1.0,0.1,13.402728
2080.0,1.0,0.15,13.403722
2080.0,1.0,0.2,13.404718
2080.0,1.0,0.25,13.405713
2080.0,1.0,0.3,13.406708
2080.0,1.0,0.35,13.407705
2080.0,1.0,0.4,13.408698
2080.0,1.0,0.45,13.409696
2080.0,1.0,0.5,13.410687
2080.0,1.0,0.55,13.411715
2080.0,1.0,0.6,13.41374
2080.0,1.0,0.65,13.415766
2080.0,1.0,0.7,13.417795
2080.0,1.0,0.75,13.41982
2080.0,1.0,0.8,13.421847
2080.0,1.0,0.85,13.423875
2080.0,1.0,0.9,13.425903
2080.0,1.0,0.95,13.427932
2080.0,1.0,1.0,13.429956
2080.0,2500.95,0.0,13.598728
2080.0,2500.95,125.0475,32.23331
2080.0,2500.95,250.095,37.34763
2080.0,2500.95,375.1425,39.808388
2080.0,2500.95,500.19,41.159885
2080.0,2500.95,625.2375,42.21231
2080.0,2500.95,750.285,42.65719
2080.0,2500.95,875.3325,43.102074
2080.0,2500.95,1000.38,43.54695
2080.0,2500.95,1125.4274999999998,43.743164
2080.0,2500.95,1250.475,43.92891
2080.0,2500.95,1375.5225,44.11466
2080.0,2500.95,1500.57,44.300404
2080.0,2500.95,1625.6175,44.486145
2080.0,2500.95,1750.665,44.67189
2080.0,2500.95,1875.7125,44.857643
2080.0,2500.95,2000.76,45.04339
2080.0,2500.95,2125.8075,45.229134
2080.0,2500.95,2250.8549999999996,45.41488
2080.0,2500.95,2375.9024999999997,45.60063
2080.0,2500.95,2500.95,45.786377
2080.0,5000.9,0.0,13.836792
2080.0,5000.9,250.045,36.565437
2080.0,5000.9,500.09,39.630955
2080.0,5000.9,750.135,40.898216
2080.0,5000.9,1000.18,41.787796
2080.0,5000.9,1250.225,42.358543
2080.0,5000.9,1500.27,42.729965
2080.0,5000.9,1750.315,43.10138
2080.0,5000.9,2000.36,43.472797
2080.0,5000.9,2250.4049999999997,43.844215
2080.0,5000.9,2500.45,44.215637
2080.0,5000.9,2750.495,44.58705
2080.0,5000.9,3000.54,44.958466
2080.0,5000.9,3250.585,45.329887
2080.0,5000.9,3500.63,45.70131
2080.0,5000.9,3750.675,46.072723
2080.0,5000.9,4000.72,46.439568
2080.0,5000.9,4250.764999999999,46.6754
2080.0,5000.9,4500.8099999999995,46.878876
2080.0,5000.9,4750.855,47.082344
2080.0,5000.9,5000.9,47.28582
2080.0,7500.849999999999,0.0,13.993951
2080.0,7500.849999999999,375.0425,36.991974
2080.0,7500.849999999999,750.085,39.1552
2080.0,7500.849999999999,1125.1274999999998,40.473877
2080.0,7500.849999999999,1500.17,41.159813
2080.0,7500.849999999999,1875.2125,41.716904
2080.0,7500.849999999999,2250.2549999999997,42.273994
2080.0,7500.849999999999,2625.2975,42.715424
2080.0,7500.849999999999,3000.34,43.123154
2080.0,7500.849999999999,3375.3825,43.530884
2080.0,7500.849999999999,3750.425,43.938614
2080.0,7500.849999999999,4125.4675,44.346344
2080.0,7500.849999999999,4500.509999999999,44.75408
2080.0,7500.849999999999,4875.5525,45.118576
2080.0,7500.849999999999,5250.595,45.444115
2080.0,7500.849999999999,5625.6375,45.749306
2080.0,7500.849999999999,6000.68,46.024788
2080.0,7500.849999999999,6375.7225,46.29502
2080.0,7500.849999999999,6750.765,46.565254
2080.0,7500.849999999999,7125.8075,46.835495
2080.0,7500.849999999999,7500.85,47.10573
2080.0,10000.8,0.0,14.143842
2080.0,10000.8,500.04,38.093605
2080.0,10000.8,1000.08,39.344105
2080.0,10000.8,1500.12,40.07822
2080.0,10000.8,2000.16,40.235916
2080.0,10000.8,2500.2,40.439842
2080.0,10000.8,3000.24,40.87892
2080.0,10000.8,3500.28,41.422546
2080.0,10000.8,4000.32,41.96617
2080.0,10000.8,4500.36,42.509792
2080.0,10000.8,5000.4,43.053413
2080.0,10000.8,5500.44,43.555206
2080.0,10000.8,6000.48,43.96392
2080.0,10000.8,6500.52,44.32422
2080.0,10000.8,7000.56,44.684517
2080.0,10000.8,7500.6,45.044823
2080.0,10000.8,8000.64,45.40513
2080.0,10000.8,8500.679999999998,45.765434
2080.0,10000.8,9000.72,46.125732
2080.0,10000.8,9500.759999999998,46.48603
2080.0,10000.8,10000.8,46.846336
2080.0,12500.75,0.0,15.095863
2080.0,12500.75,625.0375,37.52632
2080.0,12500.75,1250.075,39.01869
2080.0,12500.75,1875.1125,39.46261
2080.0,12500.75,2500.15,39.65972
2080.0,12500.75,3125.1875,39.85683
2080.0,12500.75,3750.225,40.05394
2080.0,12500.75,4375.2625,40.314175
2080.0,12500.75,5000.3,40.80919
2080.0,12500.75,5625.3375,41.462322
2080.0,12500.75,6250.375,42.02433
2080.0,12500.75,6875.4125,42.533623
2080.0,12500.75,7500.45,42.983994
2080.0,12500.75,8125.4875,43.434357
2080.0,12500.75,8750.525,43.88473
2080.0,12500.75,9375.5625,44.3351
2080.0,12500.75,10000.6,44.78547
2080.0,12500.75,10625.6375,45.23584
2080.0,12500.75,11250.675,45.68621
2080.0,12500.75,11875.7125,46.136574
2080.0,12500.75,12500.75,46.586945
2080.0,15000.699999999999,0.0,16.325304
2080.0,15000.699999999999,750.035,36.93527
2080.0,15000.699999999999,1500.07,38.610466
2080.0,15000.699999999999,2250.1049999999996,38.846996
2080.0,15000.699999999999,3000.14,39.083527
